timestamp,jobId,executorId,taskId,inputReceiveRate,inputRate,outputRate,processingTimeNs,deserTimeNs,inBytes,serializedTimeNs,outBytes
1781928579515,unknown,VM-111,Stage1-1-0,0,33735,0,886810,62677,4251540,0,0
1781928580493,unknown,VM-112,Stage1-0-0,0,37118,0,869079,71482,4669494,0,0
1781928580516,unknown,VM-111,Stage1-1-0,0,35993,0,867868,74504,4526954,0,0
1781928581493,unknown,VM-112,Stage1-0-0,0,40253,0,857845,76470,5062110,0,0
1781928581515,unknown,VM-111,Stage1-1-0,0,32499,0,886082,60617,4084628,0,0
1781928582493,unknown,VM-112,Stage1-0-0,0,35324,0,874576,68666,4454680,0,0
1781928582515,unknown,VM-111,Stage1-1-0,0,35786,0,872249,70253,4514186,0,0
1781928583493,unknown,VM-112,Stage1-0-0,0,40344,0,856459,77250,5066122,0,0
1781928583515,unknown,VM-111,Stage1-1-0,0,30227,0,878856,68535,3803212,0,0
1781928584493,unknown,VM-112,Stage1-0-0,0,37297,0,870177,69065,4679856,0,0
1781928584515,unknown,VM-111,Stage1-1-0,0,32182,0,865305,82004,4055054,0,0
1781928585515,unknown,VM-111,Stage1-1-0,0,30249,0,777130,173239,3812193,0,0
1781928585615,unknown,VM-112,Stage1-0-0,0,40916,0,969689,83710,5151326,0,0
1781928586493,unknown,VM-112,Stage1-0-0,0,35902,0,753039,67699,4521441,0,0
1781928586515,unknown,VM-111,Stage1-1-0,0,34605,0,870604,72772,4350176,0,0
1781928587515,unknown,VM-111,Stage1-1-0,0,32456,0,878354,65147,4083540,0,0
1781928587517,unknown,VM-112,Stage1-0-0,0,37049,0,802101,67325,4668275,0,0
1781928588493,unknown,VM-112,Stage1-0-0,0,26050,0,926127,75223,3280182,0,0
1781928588515,unknown,VM-111,Stage1-1-0,0,33978,0,864116,80330,4277510,0,0
1781928589493,unknown,VM-112,Stage1-0-0,0,32099,0,854312,87183,4038862,0,0
1781928589617,unknown,VM-111,Stage1-1-0,0,35902,0,965777,74104,4531425,0,0
1781928590493,unknown,VM-112,Stage1-0-0,0,31723,0,886963,61355,4004255,0,0
1781928590515,unknown,VM-111,Stage1-1-0,0,32981,0,783998,63980,4153883,0,0
1781928591493,unknown,VM-112,Stage1-0-0,0,40144,0,859748,75617,5048582,0,0
1781928591515,unknown,VM-111,Stage1-1-0,0,27168,0,875221,80752,3424116,0,0
1781928592493,unknown,VM-112,Stage1-0-0,0,37501,0,872673,67240,4737871,0,0
1781928592516,unknown,VM-111,Stage1-1-0,0,31270,0,878981,70841,3933157,0,0
1781928593493,unknown,VM-112,Stage1-0-0,0,40520,0,859193,74201,5114670,0,0
1781928593515,unknown,VM-111,Stage1-1-0,0,35245,0,876166,66480,4432447,0,0
1781928594493,unknown,VM-112,Stage1-0-0,0,35704,0,851066,90651,4491868,0,0
1781928594515,unknown,VM-111,Stage1-1-0,0,33549,0,879710,65024,4225120,0,0
1781928595493,unknown,VM-112,Stage1-0-0,0,39743,0,860795,74088,5004216,0,0
1781928595516,unknown,VM-111,Stage1-1-0,0,35957,0,871672,70148,4520412,0,0
1781928596493,unknown,VM-112,Stage1-0-0,0,36200,0,795400,146039,4559237,0,0
1781928596515,unknown,VM-111,Stage1-1-0,0,30781,0,882827,65238,3872328,0,0
1781928597493,unknown,VM-112,Stage1-0-0,0,39269,0,856625,78609,4949191,0,0
1781928597515,unknown,VM-111,Stage1-1-0,0,34777,0,875254,68396,4363703,0,0
1781928598493,unknown,VM-112,Stage1-0-0,0,35848,0,875592,66231,4512777,0,0
1781928598515,unknown,VM-111,Stage1-1-0,0,33256,0,884114,62554,4167439,0,0
1781928599493,unknown,VM-112,Stage1-0-0,0,39104,0,845676,91098,4922595,0,0
1781928599519,unknown,VM-111,Stage1-1-0,0,35841,0,869556,71550,4511909,0,0
1781928600493,unknown,VM-112,Stage1-0-0,0,37382,0,869704,68278,4699017,0,0
1781928600638,unknown,VM-111,Stage1-1-0,0,37409,0,986743,74661,4704404,0,0
1781928601493,unknown,VM-112,Stage1-0-0,0,40321,0,854899,78831,5063642,0,0
1781928601515,unknown,VM-111,Stage1-1-0,0,31340,0,765516,61170,3938009,0,0
1781928602493,unknown,VM-112,Stage1-0-0,0,37332,0,872810,67104,4705717,0,0
1781928602515,unknown,VM-111,Stage1-1-0,0,36403,0,869093,72111,4581712,0,0
1781928603493,unknown,VM-112,Stage1-0-0,0,40655,0,861871,71754,5109456,0,0
1781928603515,unknown,VM-111,Stage1-1-0,0,33477,0,881329,63084,4220478,0,0
1781928604493,unknown,VM-112,Stage1-0-0,0,37731,0,869989,67999,4746748,0,0
1781928604515,unknown,VM-111,Stage1-1-0,0,36856,0,874429,66271,4636854,0,0
1781928605493,unknown,VM-112,Stage1-0-0,0,40605,0,859806,74836,5116950,0,0
1781928605515,unknown,VM-111,Stage1-1-0,0,30139,0,865947,77037,3800178,0,0
1781928606493,unknown,VM-112,Stage1-0-0,0,36256,0,880194,61502,4556141,0,0
1781928606515,unknown,VM-111,Stage1-1-0,0,35323,0,860179,82028,4457201,0,0
1781928607494,unknown,VM-112,Stage1-0-0,0,40561,0,861564,73309,5112068,0,0
1781928607515,unknown,VM-111,Stage1-1-0,0,33339,0,880805,64157,4206807,0,0
1781928608493,unknown,VM-112,Stage1-0-0,0,36996,0,872475,68136,4668072,0,0
1781928608515,unknown,VM-111,Stage1-1-0,0,36676,0,866238,73610,4621383,0,0
1781928609493,unknown,VM-112,Stage1-0-0,0,40121,0,858361,77458,5054739,0,0
1781928609515,unknown,VM-111,Stage1-1-0,0,33186,0,877737,66595,4177454,0,0
1781928610493,unknown,VM-112,Stage1-0-0,0,38666,0,792590,140645,4893608,0,0
1781928610516,unknown,VM-111,Stage1-1-0,0,36283,0,869308,71888,4573813,0,0
1781928611493,unknown,VM-112,Stage1-0-0,0,37385,0,870006,69402,4747553,0,0
1781928611515,unknown,VM-111,Stage1-1-0,0,32231,0,872043,75396,4061284,0,0
1781928612493,unknown,VM-112,Stage1-0-0,0,37173,0,854886,84711,4727006,0,0
1781928612515,unknown,VM-111,Stage1-1-0,0,36033,0,872214,67823,4540879,0,0
1781928613504,unknown,VM-112,Stage1-0-0,0,36032,0,805406,70087,4578286,0,0
1781928613515,unknown,VM-111,Stage1-1-0,0,32724,0,880334,65557,4106833,0,0
1781928614493,unknown,VM-112,Stage1-0-0,0,33215,0,841452,171003,4215871,0,0
1781928614516,unknown,VM-111,Stage1-1-0,0,34711,0,867274,74194,4373008,0,0
1781928615535,unknown,VM-112,Stage1-0-0,0,37062,0,801409,72128,4699644,0,0
1781928615611,unknown,VM-111,Stage1-1-0,0,34951,0,826562,70227,4393549,0,0
1781928616493,unknown,VM-112,Stage1-0-0,0,38254,0,919376,70432,4846862,0,0
1781928616515,unknown,VM-111,Stage1-1-0,0,31221,0,936845,57817,3933131,0,0
1781928617515,unknown,VM-111,Stage1-1-0,0,35110,0,874027,69069,4442161,0,0
1781928617521,unknown,VM-112,Stage1-0-0,0,34527,0,771460,69402,4386805,0,0
1781928618493,unknown,VM-112,Stage1-0-0,0,41319,0,966337,70099,5230996,0,0
1781928618515,unknown,VM-111,Stage1-1-0,0,28316,0,904079,49777,3608052,0,0
1781928619493,unknown,VM-112,Stage1-0-0,0,35603,0,758013,184992,4525572,0,0
1781928619515,unknown,VM-111,Stage1-1-0,0,35346,0,872475,70351,4473463,0,0
1781928620493,unknown,VM-112,Stage1-0-0,0,37189,0,865925,74154,4715700,0,0
1781928620516,unknown,VM-111,Stage1-1-0,0,27228,0,903567,50741,3454739,0,0
1781928621515,unknown,VM-111,Stage1-1-0,0,31775,0,886656,62538,4030496,0,0
1781928621617,unknown,VM-112,Stage1-0-0,0,31520,0,839559,91929,4004527,0,0
1781928622493,unknown,VM-112,Stage1-0-0,0,32804,0,897681,65320,4171096,0,0
1781928622515,unknown,VM-111,Stage1-1-0,0,30918,0,888894,60534,3941932,0,0
1781928623515,unknown,VM-111,Stage1-1-0,0,35266,0,872855,69146,4484252,0,0
1781928623646,unknown,VM-112,Stage1-0-0,0,40720,0,862629,68200,5164150,0,0
1781928624493,unknown,VM-112,Stage1-0-0,0,34425,0,732672,57898,4360280,0,0
1781928624543,unknown,VM-111,Stage1-1-0,0,33645,0,901742,69074,4273216,0,0
1781928625515,unknown,VM-111,Stage1-1-0,0,29561,0,851611,74963,3772711,0,0
1781928625594,unknown,VM-112,Stage1-0-0,0,38047,0,820631,70170,4818081,0,0
1781928626493,unknown,VM-112,Stage1-0-0,0,35419,0,928314,60545,4494555,0,0
1781928626515,unknown,VM-111,Stage1-1-0,0,35059,0,870897,73321,4455365,0,0
1781928627515,unknown,VM-111,Stage1-1-0,0,27400,0,887526,68615,3473410,0,0
1781928627646,unknown,VM-112,Stage1-0-0,0,37616,0,827417,73108,4776875,0,0
1781928628493,unknown,VM-112,Stage1-0-0,0,35202,0,923553,58176,4468812,0,0
1781928628515,unknown,VM-111,Stage1-1-0,0,34585,0,881147,63244,4386727,0,0
1781928629515,unknown,VM-111,Stage1-1-0,0,29343,0,890367,61573,3725623,0,0
1781928629610,unknown,VM-112,Stage1-0-0,0,37284,0,836147,63718,4739860,0,0
1781928630493,unknown,VM-112,Stage1-0-0,0,36696,0,760741,217960,4667626,0,0
1781928630515,unknown,VM-111,Stage1-1-0,0,34988,0,874815,68245,4453942,0,0
1781928631515,unknown,VM-111,Stage1-1-0,0,28905,0,899036,53605,3656119,0,0
1781928631569,unknown,VM-112,Stage1-0-0,0,36509,0,797296,68547,4619916,0,0
1781928632493,unknown,VM-112,Stage1-0-0,0,37016,0,941414,68922,4713788,0,0
1781928632515,unknown,VM-111,Stage1-1-0,0,35410,0,875270,67816,4501427,0,0
1781928633515,unknown,VM-111,Stage1-1-0,0,30204,0,895413,56047,3849287,0,0
1781928633534,unknown,VM-112,Stage1-0-0,0,36024,0,769658,64999,4569193,0,0
1781928634493,unknown,VM-112,Stage1-0-0,0,38533,0,972110,69266,4893821,0,0
1781928634515,unknown,VM-111,Stage1-1-0,0,35100,0,875108,68841,4457811,0,0
1781928635509,unknown,VM-112,Stage1-0-0,0,34246,0,753513,57391,4346458,0,0
1781928635515,unknown,VM-111,Stage1-1-0,0,28551,0,863862,90541,3613057,0,0
1781928636493,unknown,VM-112,Stage1-0-0,0,39891,0,844391,219620,5060718,0,0
1781928636515,unknown,VM-111,Stage1-1-0,0,33273,0,886365,60592,4219426,0,0
1781928637493,unknown,VM-112,Stage1-0-0,0,33425,0,878934,64839,4241475,0,0
1781928637515,unknown,VM-111,Stage1-1-0,0,34991,0,874027,69530,4443661,0,0
1781928638493,unknown,VM-112,Stage1-0-0,0,38775,0,865093,71279,4920057,0,0
1781928638515,unknown,VM-111,Stage1-1-0,0,30689,0,896532,54738,3883174,0,0
1781928639493,unknown,VM-112,Stage1-0-0,0,34407,0,880328,62599,4374321,0,0
1781928639515,unknown,VM-111,Stage1-1-0,0,35944,0,876819,65008,4561404,0,0
1781928640493,unknown,VM-112,Stage1-0-0,0,40958,0,861540,72912,5197197,0,0
1781928640516,unknown,VM-111,Stage1-1-0,0,27998,0,899044,55728,3563614,0,0
1781928641493,unknown,VM-112,Stage1-0-0,0,33521,0,875714,67490,4249868,0,0
1781928641515,unknown,VM-111,Stage1-1-0,0,36212,0,876402,65523,4594123,0,0
1781928642493,unknown,VM-112,Stage1-0-0,0,40925,0,861398,71191,5191055,0,0
1781928642515,unknown,VM-111,Stage1-1-0,0,30631,0,711562,237918,3886865,0,0
1781928643493,unknown,VM-112,Stage1-0-0,0,36980,0,874786,64389,4687609,0,0
1781928643515,unknown,VM-111,Stage1-1-0,0,36131,0,874853,67250,4587388,0,0
1781928644493,unknown,VM-112,Stage1-0-0,0,41152,0,864302,69079,5229578,0,0
1781928644515,unknown,VM-111,Stage1-1-0,0,34167,0,877807,63475,4333476,0,0
1781928645493,unknown,VM-112,Stage1-0-0,0,38641,0,811680,124749,4900197,0,0
1781928645515,unknown,VM-111,Stage1-1-0,0,36645,0,878470,62819,4639371,0,0
1781928646493,unknown,VM-112,Stage1-0-0,0,41644,0,866511,65216,5291971,0,0
1781928646515,unknown,VM-111,Stage1-1-0,0,34775,0,884167,60477,4406500,0,0
1781928647493,unknown,VM-112,Stage1-0-0,0,34362,0,837669,73478,4362599,0,0
1781928647515,unknown,VM-111,Stage1-1-0,0,33360,0,852962,57544,4234441,0,0
1781928648493,unknown,VM-112,Stage1-0-0,0,34101,0,851702,83294,4328562,0,0
1781928648515,unknown,VM-111,Stage1-1-0,0,33053,0,851546,92272,4203225,0,0
1781928649493,unknown,VM-112,Stage1-0-0,0,40244,0,872602,64634,5083027,0,0
1781928649515,unknown,VM-111,Stage1-1-0,0,34253,0,865538,58897,4348874,0,0
1781928650493,unknown,VM-112,Stage1-0-0,0,41005,0,864396,73483,5181893,0,0
1781928650515,unknown,VM-111,Stage1-1-0,0,35367,0,874131,63593,4486374,0,0
1781928651493,unknown,VM-112,Stage1-0-0,0,40271,0,873124,66533,5110545,0,0
1781928651515,unknown,VM-111,Stage1-1-0,0,35348,0,875841,61658,4494502,0,0
1781928652493,unknown,VM-112,Stage1-0-0,0,40850,0,870489,68421,5177132,0,0
1781928652515,unknown,VM-111,Stage1-1-0,0,37066,0,864506,69496,4704999,0,0
1781928653493,unknown,VM-112,Stage1-0-0,0,39604,0,873913,65484,5008273,0,0
1781928653515,unknown,VM-111,Stage1-1-0,0,33924,0,817692,121350,4304889,0,0
1781928654493,unknown,VM-112,Stage1-0-0,0,41910,0,868014,69276,5324745,0,0
1781928654515,unknown,VM-111,Stage1-1-0,0,36016,0,870385,64671,4574517,0,0
1781928655493,unknown,VM-112,Stage1-0-0,0,40716,0,874913,65708,5169374,0,0
1781928655515,unknown,VM-111,Stage1-1-0,0,35341,0,871553,65535,4476496,0,0
1781928656493,unknown,VM-112,Stage1-0-0,0,40791,0,870091,69480,5182667,0,0
1781928656515,unknown,VM-111,Stage1-1-0,0,35627,0,868731,67422,4518751,0,0
1781928657493,unknown,VM-112,Stage1-0-0,0,39762,0,854351,70172,5026924,0,0
1781928657515,unknown,VM-111,Stage1-1-0,0,35148,0,871222,65618,4461403,0,0
1781928658515,unknown,VM-111,Stage1-1-0,0,35837,0,865215,70053,4546086,0,0
1781928659515,unknown,VM-111,Stage1-1-0,0,35624,0,869672,66551,4515135,0,0
1781928660515,unknown,VM-111,Stage1-1-0,0,36828,0,865491,67903,4696433,0,0
1781928661515,unknown,VM-111,Stage1-1-0,0,35105,0,872232,64149,4465017,0,0
1781928662515,unknown,VM-111,Stage1-1-0,0,36019,0,869796,65803,4589519,0,0
1781928663515,unknown,VM-111,Stage1-1-0,0,34905,0,871815,64737,4440773,0,0
1781928664515,unknown,VM-111,Stage1-1-0,0,36264,0,870532,62956,4610195,0,0
1781928665516,unknown,VM-111,Stage1-1-0,0,34384,0,880509,58888,4372323,0,0
1781928666515,unknown,VM-111,Stage1-1-0,0,36374,0,873836,61857,4606163,0,0
1781928667515,unknown,VM-111,Stage1-1-0,0,35265,0,845824,61066,4467644,0,0
1781928668515,unknown,VM-111,Stage1-1-0,0,36154,0,868520,97404,4586506,0,0
