timestamp,jobId,executorId,taskId,inputReceiveRate,inputRate,outputRate,processingTimeNs,deserTimeNs,inBytes,serializedTimeNs,outBytes
1781928536426,unknown,VM-78,Stage1-3-0,0,14283,0,798444,157805,1795009,0,0
1781928536555,unknown,VM-79,Stage1-2-0,0,17006,0,738279,92034,2142545,0,0
1781928537415,unknown,VM-79,Stage1-2-0,0,21069,0,1046712,53967,2656878,0,0
1781928537426,unknown,VM-78,Stage1-3-0,0,8552,0,914021,68106,1068593,0,0
1781928538416,unknown,VM-79,Stage1-2-0,0,26579,0,846175,89270,3345651,0,0
1781928538426,unknown,VM-78,Stage1-3-0,0,15466,0,762154,178797,1939889,0,0
1781928539426,unknown,VM-78,Stage1-3-0,0,13730,0,831065,119734,1731928,0,0
1781928539450,unknown,VM-79,Stage1-2-0,0,23475,0,744327,125990,2968733,0,0
1781928540415,unknown,VM-79,Stage1-2-0,0,26520,0,944051,91867,3341653,0,0
1781928540426,unknown,VM-78,Stage1-3-0,0,17142,0,799371,159476,2154757,0,0
1781928541415,unknown,VM-79,Stage1-2-0,0,33277,0,871580,91142,4190385,0,0
1781928541430,unknown,VM-78,Stage1-3-0,0,14286,0,671486,96140,1803857,0,0
1781928542415,unknown,VM-79,Stage1-2-0,0,19448,0,932507,39309,2451816,0,0
1781928542426,unknown,VM-78,Stage1-3-0,0,20251,0,822731,346971,2546964,0,0
1781928543415,unknown,VM-79,Stage1-2-0,0,32851,0,853478,106516,4130236,0,0
1781928543427,unknown,VM-78,Stage1-3-0,0,21149,0,869624,70108,2667737,0,0
1781928544415,unknown,VM-79,Stage1-2-0,0,32217,0,741351,221798,4049948,0,0
1781928544426,unknown,VM-78,Stage1-3-0,0,21819,0,841437,113977,2747288,0,0
1781928545415,unknown,VM-79,Stage1-2-0,0,43009,0,875162,74808,5418600,0,0
1781928545426,unknown,VM-78,Stage1-3-0,0,19079,0,872949,92299,2399818,0,0
1781928546415,unknown,VM-79,Stage1-2-0,0,32538,0,881895,79767,4099477,0,0
1781928546427,unknown,VM-78,Stage1-3-0,0,21780,0,802623,152499,2744920,0,0
1781928547415,unknown,VM-79,Stage1-2-0,0,39331,0,878612,75091,4957298,0,0
1781928547426,unknown,VM-78,Stage1-3-0,0,22437,0,837330,102807,2821748,0,0
1781928548415,unknown,VM-79,Stage1-2-0,0,33996,0,879978,79248,4282286,0,0
1781928548426,unknown,VM-78,Stage1-3-0,0,17578,0,564400,379699,2213008,0,0
1781928549415,unknown,VM-79,Stage1-2-0,0,41003,0,877931,68586,5156035,0,0
1781928549426,unknown,VM-78,Stage1-3-0,0,27375,0,842814,105919,3444324,0,0
1781928550415,unknown,VM-79,Stage1-2-0,0,32344,0,904121,57018,4067865,0,0
1781928550426,unknown,VM-78,Stage1-3-0,0,36374,0,854944,74304,4583005,0,0
1781928551415,unknown,VM-79,Stage1-2-0,0,40225,0,866398,85552,5065040,0,0
1781928551426,unknown,VM-78,Stage1-3-0,0,24482,0,873927,80734,3091121,0,0
1781928552415,unknown,VM-79,Stage1-2-0,0,35960,0,892759,63622,4539966,0,0
1781928552426,unknown,VM-78,Stage1-3-0,0,27995,0,829366,109257,3530289,0,0
1781928553415,unknown,VM-79,Stage1-2-0,0,42444,0,885122,64776,5352268,0,0
1781928553426,unknown,VM-78,Stage1-3-0,0,26928,0,691514,54714,3390656,0,0
1781928554415,unknown,VM-79,Stage1-2-0,0,36362,0,735080,220843,4571679,0,0
1781928554426,unknown,VM-78,Stage1-3-0,0,34829,0,844881,89194,4376605,0,0
1781928555415,unknown,VM-79,Stage1-2-0,0,37445,0,886681,66370,4717553,0,0
1781928555531,unknown,VM-78,Stage1-3-0,0,26547,0,796829,119791,3344481,0,0
1781928556415,unknown,VM-79,Stage1-2-0,0,35292,0,895005,64276,4449549,0,0
1781928556426,unknown,VM-78,Stage1-3-0,0,30974,0,894392,79829,3891838,0,0
1781928557415,unknown,VM-79,Stage1-2-0,0,42248,0,881201,68492,5316332,0,0
1781928557426,unknown,VM-78,Stage1-3-0,0,30283,0,852313,77323,3818596,0,0
1781928558415,unknown,VM-79,Stage1-2-0,0,31420,0,873007,70480,3957717,0,0
1781928558427,unknown,VM-78,Stage1-3-0,0,35476,0,862764,69335,4459829,0,0
1781928559415,unknown,VM-79,Stage1-2-0,0,43063,0,882164,69504,5406268,0,0
1781928559426,unknown,VM-78,Stage1-3-0,0,33267,0,834651,101868,4186326,0,0
1781928560415,unknown,VM-79,Stage1-2-0,0,41057,0,887193,65311,5173524,0,0
1781928560426,unknown,VM-78,Stage1-3-0,0,31095,0,871500,67946,3896010,0,0
1781928561415,unknown,VM-79,Stage1-2-0,0,42180,0,877740,72555,5306065,0,0
1781928561426,unknown,VM-78,Stage1-3-0,0,38646,0,843511,80407,4855347,0,0
1781928562415,unknown,VM-79,Stage1-2-0,0,38401,0,890371,59739,4848895,0,0
1781928562426,unknown,VM-78,Stage1-3-0,0,37274,0,855515,73195,4700643,0,0
1781928563415,unknown,VM-79,Stage1-2-0,0,41277,0,880712,69153,5185922,0,0
1781928563426,unknown,VM-78,Stage1-3-0,0,38170,0,850046,76006,4792567,0,0
1781928564415,unknown,VM-79,Stage1-2-0,0,39859,0,890385,62524,5025239,0,0
1781928564426,unknown,VM-78,Stage1-3-0,0,36010,0,786612,144261,4537333,0,0
1781928565427,unknown,VM-78,Stage1-3-0,0,38048,0,846257,79573,4787694,0,0
1781928565463,unknown,VM-79,Stage1-2-0,0,40515,0,821882,63473,5110877,0,0
1781928566415,unknown,VM-79,Stage1-2-0,0,42511,0,950185,67411,5358225,0,0
1781928566426,unknown,VM-78,Stage1-3-0,0,36354,0,849865,80092,4565549,0,0
1781928567415,unknown,VM-79,Stage1-2-0,0,40366,0,881518,71036,5076426,0,0
1781928567426,unknown,VM-78,Stage1-3-0,0,38715,0,850261,75771,4862308,0,0
1781928568415,unknown,VM-79,Stage1-2-0,0,43618,0,879441,69167,5494405,0,0
1781928568426,unknown,VM-78,Stage1-3-0,0,35541,0,864537,66325,4479585,0,0
1781928569415,unknown,VM-79,Stage1-2-0,0,40665,0,888396,65197,5119246,0,0
1781928569426,unknown,VM-78,Stage1-3-0,0,38744,0,842053,82227,4862717,0,0
1781928570415,unknown,VM-79,Stage1-2-0,0,42779,0,878295,72847,5387444,0,0
1781928570426,unknown,VM-78,Stage1-3-0,0,35703,0,856589,74427,4490470,0,0
1781928571415,unknown,VM-79,Stage1-2-0,0,37703,0,884230,70241,4752107,0,0
1781928571426,unknown,VM-78,Stage1-3-0,0,29988,0,796451,145806,3785278,0,0
1781928572415,unknown,VM-79,Stage1-2-0,0,38872,0,873792,76257,4888587,0,0
1781928572426,unknown,VM-78,Stage1-3-0,0,35706,0,849672,78353,4496250,0,0
1781928573415,unknown,VM-79,Stage1-2-0,0,36211,0,882775,71007,4569369,0,0
1781928573427,unknown,VM-78,Stage1-3-0,0,38625,0,844702,80918,4864493,0,0
1781928574415,unknown,VM-79,Stage1-2-0,0,41980,0,879652,71152,5303198,0,0
1781928574426,unknown,VM-78,Stage1-3-0,0,33756,0,829686,106546,4259001,0,0
1781928575415,unknown,VM-79,Stage1-2-0,0,41244,0,887630,63905,5185831,0,0
1781928575426,unknown,VM-78,Stage1-3-0,0,38003,0,849615,76883,4782089,0,0
1781928576415,unknown,VM-79,Stage1-2-0,0,41462,0,873791,73732,5223358,0,0
1781928576426,unknown,VM-78,Stage1-3-0,0,32163,0,864512,73060,4050639,0,0
1781928577415,unknown,VM-79,Stage1-2-0,0,39466,0,890601,62624,4965322,0,0
1781928577426,unknown,VM-78,Stage1-3-0,0,31996,0,840360,100848,4021292,0,0
1781928578426,unknown,VM-78,Stage1-3-0,0,34669,0,858729,73178,4366102,0,0
1781928578514,unknown,VM-79,Stage1-2-0,0,37054,0,962111,90733,4658779,0,0
1781928579415,unknown,VM-79,Stage1-2-0,0,38747,0,799418,57008,4894584,0,0
1781928579426,unknown,VM-78,Stage1-3-0,0,38052,0,844118,80135,4791112,0,0
1781928580415,unknown,VM-79,Stage1-2-0,0,40542,0,896271,57659,5113324,0,0
1781928580426,unknown,VM-78,Stage1-3-0,0,35189,0,866005,67306,4431757,0,0
1781928581415,unknown,VM-79,Stage1-2-0,0,42879,0,888449,62272,5407837,0,0
1781928581426,unknown,VM-78,Stage1-3-0,0,38443,0,848654,76440,4843396,0,0
1781928582415,unknown,VM-79,Stage1-2-0,0,37320,0,891520,63570,4706638,0,0
1781928582542,unknown,VM-78,Stage1-3-0,0,35185,0,954286,94061,4426195,0,0
1781928583415,unknown,VM-79,Stage1-2-0,0,43089,0,884289,65013,5450041,0,0
1781928583426,unknown,VM-78,Stage1-3-0,0,33760,0,750654,68455,4251906,0,0
1781928584415,unknown,VM-79,Stage1-2-0,0,40455,0,891190,61132,5092852,0,0
1781928584426,unknown,VM-78,Stage1-3-0,0,33910,0,839156,96929,4277106,0,0
1781928585415,unknown,VM-79,Stage1-2-0,0,42847,0,883149,66469,5406108,0,0
1781928585426,unknown,VM-78,Stage1-3-0,0,36315,0,857839,71082,4579873,0,0
1781928586415,unknown,VM-79,Stage1-2-0,0,39910,0,894312,59307,5028919,0,0
1781928586426,unknown,VM-78,Stage1-3-0,0,38282,0,839469,84479,4819947,0,0
1781928587415,unknown,VM-79,Stage1-2-0,0,40901,0,888944,63165,5135194,0,0
1781928587426,unknown,VM-78,Stage1-3-0,0,35966,0,855941,70902,4532013,0,0
1781928588415,unknown,VM-79,Stage1-2-0,0,36914,0,885308,60999,4665595,0,0
1781928588427,unknown,VM-78,Stage1-3-0,0,35647,0,852563,78373,4483913,0,0
1781928589415,unknown,VM-79,Stage1-2-0,0,42472,0,884729,65863,5348456,0,0
1781928589426,unknown,VM-78,Stage1-3-0,0,32700,0,868205,69940,4117426,0,0
1781928590415,unknown,VM-79,Stage1-2-0,0,39730,0,802165,151745,5008514,0,0
1781928590426,unknown,VM-78,Stage1-3-0,0,38425,0,850013,76672,4839715,0,0
1781928591415,unknown,VM-79,Stage1-2-0,0,38789,0,894198,58793,4877991,0,0
1781928591426,unknown,VM-78,Stage1-3-0,0,35227,0,863739,67825,4432376,0,0
1781928592415,unknown,VM-79,Stage1-2-0,0,43119,0,885715,62650,5433378,0,0
1781928592426,unknown,VM-78,Stage1-3-0,0,38549,0,848133,77236,4841725,0,0
1781928593415,unknown,VM-79,Stage1-2-0,0,39972,0,800994,152855,5028806,0,0
1781928593426,unknown,VM-78,Stage1-3-0,0,35675,0,770410,161946,4491319,0,0
1781928594415,unknown,VM-79,Stage1-2-0,0,43947,0,887902,62264,5538797,0,0
1781928594426,unknown,VM-78,Stage1-3-0,0,38174,0,852391,74769,4794942,0,0
1781928595415,unknown,VM-79,Stage1-2-0,0,37633,0,885782,70712,4733526,0,0
1781928595426,unknown,VM-78,Stage1-3-0,0,35578,0,770122,161394,4474981,0,0
1781928596415,unknown,VM-79,Stage1-2-0,0,44173,0,886539,62831,5557861,0,0
1781928596426,unknown,VM-78,Stage1-3-0,0,37907,0,847939,77012,4777873,0,0
1781928597415,unknown,VM-79,Stage1-2-0,0,40957,0,890535,60666,5165587,0,0
1781928597426,unknown,VM-78,Stage1-3-0,0,34424,0,863253,69594,4333490,0,0
1781928598415,unknown,VM-79,Stage1-2-0,0,43627,0,883766,65214,5484358,0,0
1781928598426,unknown,VM-78,Stage1-3-0,0,38602,0,851245,76058,4863079,0,0
1781928599415,unknown,VM-79,Stage1-2-0,0,41077,0,866111,86908,5196999,0,0
1781928599426,unknown,VM-78,Stage1-3-0,0,35312,0,763602,167506,4453302,0,0
1781928600415,unknown,VM-79,Stage1-2-0,0,42898,0,845026,106440,5440118,0,0
1781928600427,unknown,VM-78,Stage1-3-0,0,38655,0,843954,81637,4866574,0,0
1781928601415,unknown,VM-79,Stage1-2-0,0,35989,0,873878,85878,4561433,0,0
1781928601426,unknown,VM-78,Stage1-3-0,0,35404,0,859298,72566,4466690,0,0
1781928602415,unknown,VM-79,Stage1-2-0,0,42413,0,886984,63122,5377380,0,0
1781928602426,unknown,VM-78,Stage1-3-0,0,38318,0,847024,79036,4811254,0,0
1781928603415,unknown,VM-79,Stage1-2-0,0,44252,0,864912,62561,5614473,0,0
1781928603426,unknown,VM-78,Stage1-3-0,0,36120,0,772399,158004,4546440,0,0
1781928604416,unknown,VM-79,Stage1-2-0,0,12151,0,254089,17688,1542959,0,0
1781928604426,unknown,VM-78,Stage1-3-0,0,38526,0,849002,77574,4843084,0,0
1781928605415,unknown,VM-79,Stage1-2-0,0,12508,0,278263,19279,1588055,0,0
1781928605426,unknown,VM-78,Stage1-3-0,0,35557,0,863316,68264,4476499,0,0
1781928606415,unknown,VM-79,Stage1-2-0,0,13770,0,292874,17943,1749095,0,0
1781928606426,unknown,VM-78,Stage1-3-0,0,38685,0,846638,78212,4871672,0,0
1781928607415,unknown,VM-79,Stage1-2-0,0,11688,0,256788,17148,1477956,0,0
1781928607426,unknown,VM-78,Stage1-3-0,0,35909,0,860527,69513,4512849,0,0
1781928608415,unknown,VM-79,Stage1-2-0,0,12744,0,283851,18414,1618907,0,0
1781928608426,unknown,VM-78,Stage1-3-0,0,37113,0,822767,105871,4671575,0,0
1781928609415,unknown,VM-79,Stage1-2-0,0,12402,0,266598,16684,1569213,0,0
1781928609426,unknown,VM-78,Stage1-3-0,0,36877,0,857666,72714,4663115,0,0
1781928610418,unknown,VM-79,Stage1-2-0,0,13029,0,275448,18953,1648441,0,0
1781928610426,unknown,VM-78,Stage1-3-0,0,38927,0,842646,80895,4891204,0,0
1781928611415,unknown,VM-79,Stage1-2-0,0,11888,0,248674,45747,1508960,0,0
1781928611426,unknown,VM-78,Stage1-3-0,0,35778,0,862597,68255,4497290,0,0
1781928612415,unknown,VM-79,Stage1-2-0,0,12116,0,266623,21577,1537095,0,0
1781928612427,unknown,VM-78,Stage1-3-0,0,38876,0,847338,77481,4885178,0,0
1781928613415,unknown,VM-79,Stage1-2-0,0,27264,0,589408,40246,3449817,0,0
1781928613426,unknown,VM-78,Stage1-3-0,0,35612,0,861016,69971,4516068,0,0
1781928614415,unknown,VM-79,Stage1-2-0,0,36324,0,846895,54555,4605408,0,0
1781928614426,unknown,VM-78,Stage1-3-0,0,35897,0,845899,82359,4557051,0,0
1781928615415,unknown,VM-79,Stage1-2-0,0,37248,0,868148,83996,4730796,0,0
1781928615426,unknown,VM-78,Stage1-3-0,0,34006,0,866159,68889,4314184,0,0
1781928616415,unknown,VM-79,Stage1-2-0,0,35817,0,886702,69341,4552325,0,0
1781928616426,unknown,VM-78,Stage1-3-0,0,37192,0,848563,78307,4728468,0,0
1781928617415,unknown,VM-79,Stage1-2-0,0,41030,0,878856,71177,5206833,0,0
1781928617426,unknown,VM-78,Stage1-3-0,0,33132,0,876029,61121,4194020,0,0
1781928618415,unknown,VM-79,Stage1-2-0,0,40869,0,894313,59071,5172691,0,0
1781928618426,unknown,VM-78,Stage1-3-0,0,38770,0,846430,79262,4925419,0,0
1781928619415,unknown,VM-79,Stage1-2-0,0,37198,0,871885,80233,4741772,0,0
1781928619426,unknown,VM-78,Stage1-3-0,0,32707,0,872426,64788,4136200,0,0
1781928620415,unknown,VM-79,Stage1-2-0,0,35717,0,883647,72242,4536951,0,0
1781928620426,unknown,VM-78,Stage1-3-0,0,38113,0,852003,75232,4837973,0,0
1781928621415,unknown,VM-79,Stage1-2-0,0,43858,0,885469,62727,5563465,0,0
1781928621426,unknown,VM-78,Stage1-3-0,0,27164,0,874843,75018,3455375,0,0
1781928622415,unknown,VM-79,Stage1-2-0,0,41433,0,892798,59444,5253201,0,0
1781928622426,unknown,VM-78,Stage1-3-0,0,33129,0,842887,93462,4213253,0,0
1781928623415,unknown,VM-79,Stage1-2-0,0,42401,0,878047,70720,5376213,0,0
1781928623426,unknown,VM-78,Stage1-3-0,0,32126,0,879411,60655,4086045,0,0
1781928624415,unknown,VM-79,Stage1-2-0,0,38083,0,899399,56324,4837032,0,0
1781928624426,unknown,VM-78,Stage1-3-0,0,38441,0,849944,75254,4872272,0,0
1781928625415,unknown,VM-79,Stage1-2-0,0,37512,0,898436,56479,4763155,0,0
1781928625426,unknown,VM-78,Stage1-3-0,0,30899,0,881841,57799,3909788,0,0
1781928626415,unknown,VM-79,Stage1-2-0,0,43253,0,886602,63911,5490121,0,0
1781928626426,unknown,VM-78,Stage1-3-0,0,38685,0,853123,71871,4900308,0,0
1781928627415,unknown,VM-79,Stage1-2-0,0,38286,0,898191,57305,4871087,0,0
1781928627426,unknown,VM-78,Stage1-3-0,0,31991,0,844523,94923,4073633,0,0
1781928628415,unknown,VM-79,Stage1-2-0,0,43854,0,887421,61981,5561364,0,0
1781928628426,unknown,VM-78,Stage1-3-0,0,35140,0,849386,84030,4462627,0,0
1781928629415,unknown,VM-79,Stage1-2-0,0,38641,0,894428,59389,4910907,0,0
1781928629426,unknown,VM-78,Stage1-3-0,0,28972,0,874688,70008,3681505,0,0
1781928630415,unknown,VM-79,Stage1-2-0,0,43885,0,890072,60815,5552786,0,0
1781928630426,unknown,VM-78,Stage1-3-0,0,38860,0,854573,71292,4928587,0,0
1781928631415,unknown,VM-79,Stage1-2-0,0,39666,0,896310,57132,5037340,0,0
1781928631426,unknown,VM-78,Stage1-3-0,0,32102,0,716190,221514,4080274,0,0
1781928632415,unknown,VM-79,Stage1-2-0,0,42031,0,882574,66053,5328307,0,0
1781928632426,unknown,VM-78,Stage1-3-0,0,38130,0,852433,74835,4835682,0,0
1781928633415,unknown,VM-79,Stage1-2-0,0,40411,0,893583,59928,5131610,0,0
1781928633427,unknown,VM-78,Stage1-3-0,0,30757,0,873404,66970,3908794,0,0
1781928634415,unknown,VM-79,Stage1-2-0,0,38576,0,897394,57806,4897332,0,0
1781928634426,unknown,VM-78,Stage1-3-0,0,38955,0,852046,72713,4949368,0,0
1781928635415,unknown,VM-79,Stage1-2-0,0,40963,0,878894,70612,5202966,0,0
1781928635426,unknown,VM-78,Stage1-3-0,0,34530,0,865900,67669,4371395,0,0
1781928636415,unknown,VM-79,Stage1-2-0,0,38092,0,895831,58708,4818173,0,0
1781928636426,unknown,VM-78,Stage1-3-0,0,38167,0,851746,75975,4830016,0,0
1781928637415,unknown,VM-79,Stage1-2-0,0,42752,0,885442,65277,5442563,0,0
1781928637426,unknown,VM-78,Stage1-3-0,0,32692,0,872403,63159,4150429,0,0
1781928638415,unknown,VM-79,Stage1-2-0,0,38835,0,898469,55363,4938458,0,0
1781928638426,unknown,VM-78,Stage1-3-0,0,38197,0,852869,74655,4849371,0,0
1781928639415,unknown,VM-79,Stage1-2-0,0,42899,0,888764,62104,5457734,0,0
1781928639426,unknown,VM-78,Stage1-3-0,0,32924,0,871307,65893,4183223,0,0
1781928640415,unknown,VM-79,Stage1-2-0,0,39231,0,896658,57272,4974885,0,0
1781928640426,unknown,VM-78,Stage1-3-0,0,39493,0,853917,70633,5022408,0,0
1781928641415,unknown,VM-79,Stage1-2-0,0,43797,0,881702,66107,5564773,0,0
1781928641426,unknown,VM-78,Stage1-3-0,0,33798,0,867545,66926,4296676,0,0
1781928642415,unknown,VM-79,Stage1-2-0,0,38993,0,900372,55464,4948494,0,0
1781928642426,unknown,VM-78,Stage1-3-0,0,39080,0,856799,68337,4944324,0,0
1781928643426,unknown,VM-78,Stage1-3-0,0,35286,0,866283,68232,4486273,0,0
1781928643467,unknown,VM-79,Stage1-2-0,0,42315,0,854764,60620,5361942,0,0
1781928644415,unknown,VM-79,Stage1-2-0,0,41760,0,929424,57588,5300441,0,0
1781928644426,unknown,VM-78,Stage1-3-0,0,38903,0,845354,80368,4950407,0,0
1781928645415,unknown,VM-79,Stage1-2-0,0,41344,0,841065,109665,5258715,0,0
1781928645426,unknown,VM-78,Stage1-3-0,0,36433,0,851840,77631,4616227,0,0
1781928646415,unknown,VM-79,Stage1-2-0,0,44115,0,886816,62705,5592215,0,0
1781928646426,unknown,VM-78,Stage1-3-0,0,39566,0,851036,72746,5032467,0,0
1781928647415,unknown,VM-79,Stage1-2-0,0,39338,0,863826,57903,5002059,0,0
1781928647426,unknown,VM-78,Stage1-3-0,0,34694,0,841515,71244,4406864,0,0
1781928648415,unknown,VM-79,Stage1-2-0,0,36863,0,869405,83482,4674345,0,0
1781928648426,unknown,VM-78,Stage1-3-0,0,33302,0,849279,90839,4232282,0,0
1781928649426,unknown,VM-78,Stage1-3-0,0,37119,0,853506,72191,4701568,0,0
1781928650426,unknown,VM-78,Stage1-3-0,0,39049,0,849713,74291,4947543,0,0
1781928651426,unknown,VM-78,Stage1-3-0,0,37416,0,857990,70371,4733711,0,0
1781928652426,unknown,VM-78,Stage1-3-0,0,39522,0,848572,72901,5027025,0,0
1781928653426,unknown,VM-78,Stage1-3-0,0,36960,0,800715,127669,4696871,0,0
1781928654426,unknown,VM-78,Stage1-3-0,0,38995,0,851822,72817,4951394,0,0
1781928655426,unknown,VM-78,Stage1-3-0,0,37388,0,854932,73458,4727001,0,0
1781928656426,unknown,VM-78,Stage1-3-0,0,38214,0,848448,77497,4855926,0,0
1781928657426,unknown,VM-78,Stage1-3-0,0,38223,0,853034,72157,4847568,0,0
1781928658426,unknown,VM-78,Stage1-3-0,0,39003,0,849921,73177,4952837,0,0
1781928659426,unknown,VM-78,Stage1-3-0,0,37311,0,816533,112093,4737852,0,0
1781928660426,unknown,VM-78,Stage1-3-0,0,39408,0,847517,74523,5015257,0,0
