timestamp,jobId,taskId,idleTimeNs,kafkaQueueTimeNs,kafkaQueueTimeAvgNs,kafkaQueueTimeMaxNs,kafkaQueueSamples,inputRate,recordsRead
1786600977655,unknown,Stage0-1-0,0,-1,39750000,65000000,4,3444.00,110209
1786600977660,unknown,Stage0-6-0,0,-1,103169811,149000000,53,52860.00,1689847
1786600977661,unknown,Stage0-2-0,0,-1,31000000,51000000,4,3437.13,110209
1786600977685,unknown,Stage0-7-0,0,-1,105018867,151000000,53,52807.00,1689794
1786600977686,unknown,Stage0-3-0,0,-1,37000000,60000000,4,3440.56,110209
1786600978632,unknown,Stage0-4-0,0,-1,111269230,156000000,52,52767.00,1796866
1786600978633,unknown,Stage0-0-0,0,-1,49333333,63000000,3,3443.00,117739
1786600978656,unknown,Stage0-5-0,0,-1,81735849,130000000,53,52753.25,1742599
1786600978656,unknown,Stage0-1-0,0,-1,42000000,55000000,3,3440.56,113653
1786600978660,unknown,Stage0-6-0,0,-1,46528301,73000000,53,52752.00,1742599
1786600978661,unknown,Stage0-2-0,0,-1,43000000,60000000,3,3444.00,113653
1786600978686,unknown,Stage0-7-0,0,-1,96000000,141000000,53,52752.25,1742599
1786600978686,unknown,Stage0-3-0,0,-1,44666666,62000000,3,3444.00,113653
1786600979632,unknown,Stage0-4-0,0,-1,98075471,146000000,53,52761.00,1849627
1786600979633,unknown,Stage0-0-0,0,-1,34000000,55000000,4,3426.00,121165
1786600979656,unknown,Stage0-5-0,0,-1,108150943,156000000,53,52806.00,1795405
1786600979656,unknown,Stage0-1-0,0,-1,41750000,65000000,4,3444.00,117097
1786600979660,unknown,Stage0-6-0,0,-1,111509433,172000000,53,52806.00,1795405
1786600979661,unknown,Stage0-2-0,0,-1,41000000,66000000,4,3447.00,117100
1786600979686,unknown,Stage0-7-0,0,-1,105660377,166000000,53,52806.00,1795405
1786600979686,unknown,Stage0-3-0,0,-1,41750000,66000000,4,3444.00,117097
1786600980632,unknown,Stage0-4-0,0,-1,101735849,152000000,53,52742.00,1902369
1786600980633,unknown,Stage0-0-0,0,-1,31000000,53000000,3,3403.00,124568
1786600980657,unknown,Stage0-5-0,0,-1,100528301,148000000,53,52753.25,1848211
1786600980657,unknown,Stage0-1-0,0,-1,43000000,58000000,3,3440.56,120541
1786600980662,unknown,Stage0-2-0,0,-1,35333333,46000000,3,3437.56,120541
1786600980662,unknown,Stage0-6-0,0,-1,67358490,114000000,53,52700.60,1848211
1786600980687,unknown,Stage0-7-0,0,-1,103735849,143000000,53,52753.25,1848211
1786600980688,unknown,Stage0-3-0,0,-1,43000000,57000000,3,3437.13,120541
1786600981632,unknown,Stage0-4-0,0,-1,98169811,142000000,53,52805.00,1955174
1786600981633,unknown,Stage0-0-0,0,-1,37250000,60000000,4,3456.00,128024
1786600981658,unknown,Stage0-5-0,0,-1,113075471,167000000,53,52753.25,1901017
1786600981659,unknown,Stage0-1-0,0,-1,36000000,54000000,3,3437.13,123985
1786600981662,unknown,Stage0-6-0,0,-1,109981132,154000000,53,52806.00,1901017
1786600981663,unknown,Stage0-2-0,0,-1,32000000,49000000,3,3440.56,123985
1786600981687,unknown,Stage0-7-0,0,-1,104452830,159000000,53,52806.00,1901017
1786600981688,unknown,Stage0-3-0,0,-1,36000000,54000000,3,3444.00,123985
1786600982632,unknown,Stage0-4-0,0,-1,102384615,153000000,52,52763.00,2007937
1786600982633,unknown,Stage0-0-0,0,-1,34333333,57000000,3,3401.00,131425
1786600982658,unknown,Stage0-5-0,0,-1,107557692,147000000,52,52806.00,1953823
1786600982659,unknown,Stage0-1-0,0,-1,35500000,62000000,4,3444.00,127429
1786600982663,unknown,Stage0-2-0,0,-1,32000000,56000000,4,3444.00,127429
1786600982663,unknown,Stage0-6-0,0,-1,105346153,146000000,52,52753.25,1953823
1786600982688,unknown,Stage0-3-0,0,-1,33250000,58000000,4,3444.00,127429
1786600982688,unknown,Stage0-7-0,0,-1,103903846,161000000,52,52753.25,1953823
1786600983632,unknown,Stage0-4-0,0,-1,111226415,169000000,53,52728.00,2060665
1786600983633,unknown,Stage0-0-0,0,-1,45000000,61000000,3,3395.00,134820
1786600983659,unknown,Stage0-5-0,0,-1,101905660,154000000,53,52753.25,2006629
1786600983659,unknown,Stage0-1-0,0,-1,40000000,58000000,3,3444.00,130873
1786600983663,unknown,Stage0-6-0,0,-1,103943396,159000000,53,52806.00,2006629
1786600983663,unknown,Stage0-2-0,0,-1,39333333,58000000,3,3444.00,130873
1786600983689,unknown,Stage0-3-0,0,-1,35666666,52000000,3,3440.56,130873
1786600983690,unknown,Stage0-7-0,0,-1,106566037,152000000,53,52700.60,2006629
1786600984632,unknown,Stage0-4-0,0,-1,110698113,169000000,53,52748.00,2113413
1786600984633,unknown,Stage0-0-0,0,-1,30500000,54000000,4,3478.00,138298
1786600984659,unknown,Stage0-5-0,0,-1,118169811,184000000,53,52806.00,2059435
1786600984660,unknown,Stage0-1-0,0,-1,35500000,59000000,4,3440.56,134317
1786600984663,unknown,Stage0-6-0,0,-1,117509433,184000000,53,52806.00,2059435
1786600984664,unknown,Stage0-2-0,0,-1,30500000,50000000,4,3440.56,134317
1786600984690,unknown,Stage0-3-0,0,-1,37500000,63000000,4,3440.56,134317
1786600984690,unknown,Stage0-7-0,0,-1,101188679,157000000,53,52806.00,2059435
1786600985632,unknown,Stage0-4-0,0,-1,112320754,160000000,53,52746.00,2166159
1786600985633,unknown,Stage0-0-0,0,-1,46333333,61000000,3,3402.00,141700
1786600985661,unknown,Stage0-5-0,0,-1,106547169,168000000,53,52700.60,2112241
1786600985661,unknown,Stage0-1-0,0,-1,37000000,50000000,3,3440.56,137761
1786600985663,unknown,Stage0-6-0,0,-1,145207547,258000000,53,52806.00,2112241
