timestamp,jobId,taskId,idleTimeNs,kafkaQueueTimeNs,kafkaQueueTimeAvgNs,kafkaQueueTimeMaxNs,kafkaQueueSamples,inputRate,recordsRead
1781928464639,unknown,Stage0-2-0,0,0,352968750,780000000,64,12598.23,984023
1781928464739,unknown,Stage0-3-0,0,0,353048387,777000000,62,12400.79,985527
1781928469045,unknown,Stage0-1-0,0,0,361193548,819000000,62,12500.20,1037531
1781928469046,unknown,Stage0-0-0,0,0,373935483,757000000,62,12488.40,1037575
1781928469639,unknown,Stage0-2-0,0,0,334112903,737000000,62,12499.60,1046521
1781928469819,unknown,Stage0-3-0,0,0,354921875,838000000,64,12598.03,1049525
1781928474046,unknown,Stage0-1-0,0,0,356111111,778000000,63,12497.30,1100030
1781928474047,unknown,Stage0-0-0,0,0,347349206,775000000,63,12487.90,1100027
1781928474699,unknown,Stage0-2-0,0,0,352625000,778000000,64,12630.04,1110429
1781928474878,unknown,Stage0-3-0,0,0,377873015,817000000,63,12354.22,1112025
1781928479047,unknown,Stage0-1-0,0,0,336887096,777000000,62,12497.10,1162528
1781928479047,unknown,Stage0-0-0,0,0,329338709,775000000,62,12499.60,1162525
1781928479719,unknown,Stage0-2-0,0,0,345619047,774000000,63,12469.12,1173024
1781928480046,unknown,Stage0-3-0,0,0,353777777,765000000,63,12190.79,1175027
1781928484047,unknown,Stage0-1-0,0,0,362920634,826000000,63,12514.40,1225100
1781928484047,unknown,Stage0-0-0,0,0,368269841,806000000,63,12504.20,1225046
1781928484759,unknown,Stage0-2-0,0,0,359129032,805000000,62,12400.60,1235523
1781928485046,unknown,Stage0-3-0,0,0,349064516,822000000,62,12505.80,1237556
1781928489047,unknown,Stage0-1-0,0,0,341693548,749000000,62,12499.60,1287598
1781928489047,unknown,Stage0-0-0,0,0,344403225,746000000,62,12499.80,1287545
1781928489799,unknown,Stage0-2-0,0,0,356234375,767000000,64,12698.02,1299521
1781928490046,unknown,Stage0-3-0,0,0,350746031,808000000,63,12493.80,1300025
1781928494048,unknown,Stage0-0-0,0,0,320444444,711000000,63,12493.90,1350027
1781928494048,unknown,Stage0-1-0,0,0,322634920,719000000,63,12483.90,1350030
1781928494819,unknown,Stage0-2-0,0,0,345730158,799000000,63,12450.40,1362022
1781928495049,unknown,Stage0-3-0,0,0,334919354,819000000,62,12492.90,1362527
1781928499048,unknown,Stage0-1-0,0,0,343193548,742000000,62,12499.60,1412528
1781928499048,unknown,Stage0-0-0,0,0,346758064,785000000,62,12499.60,1412525
1781928499819,unknown,Stage0-2-0,0,0,329741935,801000000,62,12507.00,1424557
1781928500049,unknown,Stage0-3-0,0,0,359793650,840000000,63,12511.00,1425082
1781928504052,unknown,Stage0-1-0,0,0,354746031,801000000,63,12490.01,1475028
1781928504052,unknown,Stage0-0-0,0,0,338095238,737000000,63,12490.21,1475026
1781928504838,unknown,Stage0-2-0,0,0,357704918,761000000,61,12147.04,1485523
1781928505049,unknown,Stage0-3-0,0,0,353048387,781000000,62,12488.60,1487525
1781928509052,unknown,Stage0-0-0,0,0,587897142,1579000000,175,35045.40,1650253
1781928509052,unknown,Stage0-1-0,0,0,590862857,1560000000,175,35040.20,1650229
1781928510051,unknown,Stage0-2-0,0,0,485930232,1568000000,215,41146.94,1700022
1781928510051,unknown,Stage0-3-0,0,0,471028169,1553000000,213,42483.01,1700025
1781928516887,unknown,Stage0-1-0,0,0,240972789,451000000,147,18846.20,1797889
1781928517360,unknown,Stage0-2-0,0,0,322197802,632000000,91,12486.52,1791286
1781928517366,unknown,Stage0-0-0,0,0,248021276,458000000,141,16947.08,1791151
1781928518529,unknown,Stage0-3-0,0,0,321885057,418000000,87,10334.98,1787645
1781928521894,unknown,Stage0-1-0,0,0,6547654761,7664000000,168,33559.62,1965922
1781928522478,unknown,Stage0-2-0,0,0,6660100478,7650000000,209,40880.62,2000513
1781928522479,unknown,Stage0-0-0,0,0,6663691176,7677000000,204,39984.35,1995591
1781928523541,unknown,Stage0-3-0,0,0,7620154185,8696000000,227,45290.50,2014641
1781928526910,unknown,Stage0-1-0,0,0,6503230000,7455000000,300,59751.59,2265636
1781928527479,unknown,Stage0-0-0,0,0,6140990825,7429000000,327,65361.40,2322398
1781928527479,unknown,Stage0-2-0,0,0,5997156626,7367000000,332,66448.51,2332822
1781928528541,unknown,Stage0-3-0,0,0,6730189944,8172000000,358,71537.40,2372328
1781928531910,unknown,Stage0-1-0,0,0,4815590027,6380000000,361,72235.80,2626815
1781928532543,unknown,Stage0-2-0,0,0,3695544973,5482000000,378,74511.65,2710149
1781928532545,unknown,Stage0-0-0,0,0,4041630434,6378000000,368,72747.34,2690936
1781928533558,unknown,Stage0-3-0,0,0,4742774919,6371000000,311,62038.87,2683577
1781928536979,unknown,Stage0-1-0,0,0,3688479087,4419000000,263,51827.97,2889531
1781928537543,unknown,Stage0-2-0,0,0,2682957854,3475000000,261,52251.60,2971407
1781928537545,unknown,Stage0-0-0,0,0,2913516853,3959000000,267,53214.20,2957007
1781928538618,unknown,Stage0-3-0,0,0,4153996124,4949000000,258,50906.72,2941165
1781928541979,unknown,Stage0-1-0,0,0,3459132000,4111000000,250,49929.00,3139176
1781928542543,unknown,Stage0-2-0,0,0,2560358267,3281000000,254,50750.00,3225157
1781928542598,unknown,Stage0-0-0,0,0,2816036144,3934000000,249,49380.76,3206528
1781928543760,unknown,Stage0-3-0,0,0,4137952380,4941000000,252,49081.10,3193540
1781928547039,unknown,Stage0-1-0,0,0,3620768000,4576000000,250,49489.72,3389594
1781928547598,unknown,Stage0-0-0,0,0,2975970833,4275000000,240,47992.00,3446488
1781928547599,unknown,Stage0-2-0,0,0,2530076305,3368000000,249,49282.83,3474331
1781928548760,unknown,Stage0-3-0,0,0,4330932270,5200000000,251,50094.40,3444012
1781928552039,unknown,Stage0-1-0,0,0,3466125954,4240000000,262,52406.40,3651626
1781928552619,unknown,Stage0-2-0,0,0,2450939271,3281000000,247,49216.53,3721398
1781928552638,unknown,Stage0-0-0,0,0,2943969111,4246000000,259,51334.13,3705212
1781928553778,unknown,Stage0-3-0,0,0,4264954166,5017000000,240,47949.98,3684625
1781928557039,unknown,Stage0-1-0,0,0,2715427745,4478000000,173,34588.40,3824568
1781928557678,unknown,Stage0-0-0,0,0,1901338461,3933000000,130,25855.95,3835526
1781928557679,unknown,Stage0-2-0,0,0,1296946902,3293000000,113,22257.91,3834023
1781928558779,unknown,Stage0-3-0,0,0,4865009174,6552000000,109,21835.63,3793825
1781928562057,unknown,Stage0-1-0,0,0,365809523,955000000,63,12547.43,3887531
1781928562739,unknown,Stage0-2-0,0,0,355468750,779000000,64,12647.83,3898021
1781928562758,unknown,Stage0-0-0,0,0,339126984,738000000,63,12303.35,3898027
1781928563818,unknown,Stage0-3-0,0,0,4329154929,6401000000,71,13990.87,3864325
1781928567057,unknown,Stage0-1-0,0,0,353650793,781000000,63,12499.80,3950030
1781928567739,unknown,Stage0-2-0,0,0,351564516,762000000,62,12500.20,3960522
1781928567758,unknown,Stage0-0-0,0,0,353370967,796000000,62,12500.00,3960527
1781928568898,unknown,Stage0-3-0,0,0,3800222222,5186000000,72,14173.23,3936325
1781928572057,unknown,Stage0-1-0,0,0,334000000,724000000,62,12509.20,4012576
1781928572778,unknown,Stage0-0-0,0,0,336968253,717000000,63,12449.80,4023025
1781928572779,unknown,Stage0-2-0,0,0,354936507,785000000,63,12401.19,4023024
1781928573898,unknown,Stage0-3-0,0,0,3039371428,4199000000,70,14100.00,4006825
1781928577058,unknown,Stage0-1-0,0,0,344190476,794000000,63,12487.90,4075028
1781928577779,unknown,Stage0-2-0,0,0,351532258,794000000,62,12499.80,4085523
1781928577838,unknown,Stage0-0-0,0,0,345578125,793000000,64,12648.42,4087026
1781928578979,unknown,Stage0-3-0,0,0,2433097222,3538000000,72,14170.44,4078825
1781928582059,unknown,Stage0-1-0,0,0,344822580,734000000,62,12498.10,4137531
1781928582819,unknown,Stage0-2-0,0,0,347428571,740000000,63,12480.75,4148426
1781928583059,unknown,Stage0-0-0,0,0,352142857,760000000,63,12066.85,4150027
1781928584038,unknown,Stage0-3-0,0,0,1729208333,2389000000,72,14232.06,4150825
1781928587061,unknown,Stage0-1-0,0,0,344571428,761000000,63,12494.80,4200030
1781928587860,unknown,Stage0-2-0,0,0,370281250,817000000,64,12615.75,4212022
1781928588062,unknown,Stage0-0-0,0,0,349306451,755000000,62,12492.10,4212525
1781928589099,unknown,Stage0-3-0,0,0,1018916666,1692000000,72,14226.44,4222825
1781928592061,unknown,Stage0-1-0,0,0,353306451,738000000,62,12499.60,4262528
1781928592860,unknown,Stage0-2-0,0,0,344580645,835000000,62,12531.20,4274678
1781928593062,unknown,Stage0-0-0,0,0,344301587,797000000,63,12517.40,4275112
1781928594139,unknown,Stage0-3-0,0,0,442626865,1104000000,67,13134.92,4289025
1781928597061,unknown,Stage0-1-0,0,0,357206349,829000000,63,12500.00,4325028
1781928598061,unknown,Stage0-2-0,0,0,343380952,792000000,63,12082.87,4337521
1781928598062,unknown,Stage0-0-0,0,0,359129032,811000000,62,12496.20,4337593
1781928599198,unknown,Stage0-3-0,0,0,362714285,893000000,63,12551.89,4352525
1781928602062,unknown,Stage0-1-0,0,0,367225806,812000000,62,12498.10,4387531
1781928603061,unknown,Stage0-2-0,0,0,361253968,833000000,63,12500.20,4400022
1781928603062,unknown,Stage0-0-0,0,0,360015873,793000000,63,12490.40,4400045
1781928604219,unknown,Stage0-3-0,0,0,348746031,830000000,63,12547.70,4415527
1781928607062,unknown,Stage0-1-0,0,0,364714285,770000000,63,12527.00,4450166
1781928608062,unknown,Stage0-2-0,0,0,340064516,791000000,62,12497.90,4462524
1781928608062,unknown,Stage0-0-0,0,0,350387096,810000000,62,12496.00,4462525
1781928609298,unknown,Stage0-3-0,0,0,340380952,791000000,63,12365.62,4478332
1781928612079,unknown,Stage0-1-0,0,0,368784615,875000000,65,12928.84,4515030
1781928613062,unknown,Stage0-0-0,0,0,743125925,1405000000,135,26986.60,4597458
1781928613062,unknown,Stage0-2-0,0,0,754340909,1662000000,132,26314.40,4594096
1781928614301,unknown,Stage0-3-0,0,0,703275862,1649000000,174,34760.54,4652239
1781928617079,unknown,Stage0-1-0,0,0,592222222,1580000000,288,57629.40,4803177
1781928618064,unknown,Stage0-2-0,0,0,396062500,971000000,256,51164.73,4850022
1781928618064,unknown,Stage0-0-0,0,0,340209486,922000000,253,50493.60,4850027
1781928619301,unknown,Stage0-3-0,0,0,434211764,1082000000,255,50971.80,4907098
1781928622079,unknown,Stage0-1-0,0,0,432172690,906000000,249,49890.80,5052631
1781928623065,unknown,Stage0-2-0,0,0,404564000,922000000,250,49990.00,5100022
1781928623066,unknown,Stage0-0-0,0,0,399824000,903000000,250,49980.01,5100027
1781928624339,unknown,Stage0-3-0,0,0,507862068,1026000000,261,51791.78,5168025
1781928627099,unknown,Stage0-1-0,0,0,422680672,1021000000,238,47313.75,5290146
1781928628118,unknown,Stage0-0-0,0,0,527576131,1125000000,243,48170.23,5343383
1781928628139,unknown,Stage0-2-0,0,0,467634538,1074000000,249,49241.23,5349872
1781928629339,unknown,Stage0-3-0,0,0,652460176,1178000000,226,45310.80,5394579
1781928632134,unknown,Stage0-1-0,0,0,492674329,1082000000,261,51927.11,5551599
1781928633118,unknown,Stage0-0-0,0,0,570160305,1139000000,262,52446.40,5605615
1781928633152,unknown,Stage0-2-0,0,0,493996108,1005000000,257,51145.62,5606265
1781928634339,unknown,Stage0-3-0,0,0,777513409,1296000000,261,52132.80,5655243
1781928637159,unknown,Stage0-1-0,0,0,415244897,932000000,245,48661.89,5796125
1781928638138,unknown,Stage0-0-0,0,0,388745967,930000000,248,49451.59,5853862
1781928638159,unknown,Stage0-2-0,0,0,395412955,941000000,247,49332.53,5853273
1781928639359,unknown,Stage0-3-0,0,0,695622881,1211000000,236,47008.17,5891224
