timestamp,jobId,executorId,taskId,inputReceiveRate,inputRate,outputRate,processingTimeNs,deserTimeNs,inBytes,serializedTimeNs,outBytes
1781928389559,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor1,Stage1-2-0,0,4525,0,119875,25559,564052,0,0
1781928389667,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-0-0,0,6814,6814,43168,0,0,7214,911707
1781928389667,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-1-0,0,6910,6910,56090,0,0,7452,910666
1781928389667,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-2-0,0,6995,6995,47851,0,0,9154,911916
1781928389667,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-3-0,0,6995,6995,39633,0,0,9386,904176
1781928390559,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor1,Stage1-2-0,0,7163,0,129989,24628,896182,0,0
1781928390666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-0-0,0,9577,9577,36886,0,0,426,1184450
1781928390666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-1-0,0,10805,10805,63241,0,0,1054,1362680
1781928390666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-2-0,0,9396,9396,26346,0,0,480,1191812
1781928390666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-3-0,0,9396,9396,29832,0,0,771,1177507
1781928391560,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor1,Stage1-2-0,0,8439,0,73304,20363,1051262,0,0
1781928391666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-0-0,0,17280,17280,49415,0,0,29696,2239736
1781928391666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-1-0,0,15148,15148,42280,0,0,28459,2220494
1781928391666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-2-0,0,16153,16153,50881,0,0,29571,2228573
1781928391666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-3-0,0,15148,15148,40379,0,0,28346,2205156
1781928392560,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor1,Stage1-2-0,0,14526,0,195596,49471,1825476,0,0
1781928392666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-0-0,0,21142,21142,61900,0,0,1870,2865305
1781928392666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-1-0,0,20543,20543,58207,0,0,1569,2605433
1781928392666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-2-0,0,20543,20543,59391,0,0,2307,2915429
1781928392666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-3-0,0,19416,19416,46180,0,0,1864,2600890
1781928393559,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor1,Stage1-2-0,0,20181,0,181253,38104,2530723,0,0
1781928393666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-0-0,0,19240,19240,56117,0,0,2493,2533437
1781928393666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-1-0,0,19839,19839,63994,0,0,1983,2803861
1781928393666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-2-0,0,20966,20966,81336,0,0,1788,2527333
1781928393666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-3-0,0,19008,19008,61298,0,0,2099,2520903
1781928394560,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor1,Stage1-2-0,0,20318,0,208407,36076,2563944,0,0
1781928394666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-0-0,0,18042,18042,54399,0,0,1269,2592202
1781928394666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-1-0,0,20105,20105,67175,0,0,1090,2428016
1781928394666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-2-0,0,19180,19180,59254,0,0,1587,2697958
1781928394666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-3-0,0,20000,20000,87619,0,0,1081,2400698
1781928395559,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor1,Stage1-2-0,0,18844,0,159805,26852,2364738,0,0
1781928395667,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-0-0,0,20318,20318,53873,0,0,10394,2835272
1781928395667,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-1-0,0,20318,20318,73282,0,0,8658,2987356
1781928395667,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-2-0,0,19180,19180,53528,0,0,8045,2721244
1781928395667,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-3-0,0,20318,20318,60986,0,0,6678,2748624
1781928396560,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor1,Stage1-2-0,0,20160,0,143419,55641,2521297,0,0
1781928396666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-0-0,0,16490,16490,40435,0,0,2324,2150974
1781928396666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-1-0,0,15238,15238,60481,0,0,1574,1976123
1781928396666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-2-0,0,16574,16574,59194,0,0,2264,2212952
1781928396666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-3-0,0,18061,18061,51689,0,0,1815,2377022
1781928397560,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor1,Stage1-2-0,0,17092,0,137498,23655,2149251,0,0
1781928397666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-0-0,0,12500,12500,34124,0,0,3212,1722302
1781928397666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-1-0,0,12499,12499,91995,0,0,50717,1592746
1781928397666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-2-0,0,12755,12755,43754,0,0,50224,1692406
1781928397666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-3-0,0,13615,13615,48607,0,0,52000,2078750
1781928398560,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor1,Stage1-2-0,0,13516,0,146478,30924,1698763,0,0
1781928398666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-0-0,0,11550,11550,33609,0,0,4788,1353864
1781928398666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-1-0,0,10259,10259,39092,0,0,4811,1490580
1781928398666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-2-0,0,11550,11550,40435,0,0,4288,1352457
1781928398666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-3-0,0,11116,11116,43280,0,0,3820,1353906
1781928399560,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor1,Stage1-2-0,0,10357,0,129836,34772,1296496,0,0
1781928399666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-0-0,0,12585,12585,43133,0,0,3608,1705055
1781928399666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-1-0,0,12739,12739,45773,0,0,3430,1513941
1781928399666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-2-0,0,11079,11079,42933,0,0,3494,1696774
1781928399666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-3-0,0,11909,11909,39983,0,0,2956,1541767
1781928400560,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor1,Stage1-2-0,0,11949,0,181386,42682,1500204,0,0
1781928400666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-0-0,0,11364,11364,41562,0,0,2004,1525039
1781928400666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-1-0,0,12500,12500,46214,0,0,2626,1750393
1781928400666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-2-0,0,12872,12872,48715,0,0,2017,1528612
1781928400666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-3-0,0,12078,12078,44273,0,0,2413,1666037
1781928401560,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor1,Stage1-2-0,0,12495,0,172303,44297,1563333,0,0
1781928401666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-0-0,0,12501,12501,45707,0,0,3906,1682947
1781928401666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-1-0,0,12503,12503,42818,0,0,3439,1589834
1781928401666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-2-0,0,12498,12498,40815,0,0,3625,1677701
1781928401666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-3-0,0,12920,12920,42142,0,0,3200,1667910
1781928402560,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor1,Stage1-2-0,0,12055,0,139530,34237,1508676,0,0
1781928402666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-0-0,0,12500,12500,31647,0,0,2840,1681228
1781928402666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-1-0,0,12499,12499,48337,0,0,2970,1689745
1781928402666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-2-0,0,12501,12501,41475,0,0,3023,1867803
1781928402666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-3-0,0,12145,12145,44854,0,0,3284,1674561
1781928403560,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor1,Stage1-2-0,0,12820,0,131393,26755,1616670,0,0
1781928403666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-0-0,0,12498,12498,38779,0,0,3838,1678020
1781928403666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-1-0,0,11469,11469,49140,0,0,3074,1679041
1781928403666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-2-0,0,12502,12502,47096,0,0,2796,1495954
1781928403666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-3-0,0,12857,12857,46233,0,0,3233,1675882
1781928404560,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor1,Stage1-2-0,0,12139,0,98348,15819,1527881,0,0
1781928404666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-0-0,0,12501,12501,42224,0,0,2400,1681441
1781928404666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-1-0,0,13529,13529,41969,0,0,2456,1667099
1781928404666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-2-0,0,10999,10999,32655,0,0,2918,1654901
1781928404666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-3-0,0,12500,12500,34972,0,0,2251,1660163
1781928405560,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor1,Stage1-2-0,0,12893,0,116850,46324,1618511,0,0
1781928405666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-0-0,0,12501,12501,46633,0,0,4368,1657907
1781928405666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-1-0,0,12503,12503,37409,0,0,3463,1653392
1781928405666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-2-0,0,13508,13508,41487,0,0,4127,1677209
1781928405666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-3-0,0,12498,12498,42606,0,0,3410,1640249
1781928406560,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor1,Stage1-2-0,0,12292,0,127070,20118,1542969,0,0
1781928406666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-0-0,0,12500,12500,49875,0,0,2953,1684663
1781928406666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-1-0,0,11776,11776,42284,0,0,2310,1788876
1781928406666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-2-0,0,12991,12991,44414,0,0,2370,1685105
1781928406666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-3-0,0,11593,11593,37155,0,0,2126,1546037
1781928407560,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor1,Stage1-2-0,0,12460,0,126744,20433,1575814,0,0
1781928407666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-0-0,0,12655,12655,43964,0,0,7058,1745612
1781928407666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-1-0,0,13221,13221,47730,0,0,6872,1717575
1781928407666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-2-0,0,12502,12502,43595,0,0,8265,1689905
1781928407666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-3-0,0,12999,12999,48377,0,0,8325,1792387
1781928408564,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor1,Stage1-2-0,0,12574,0,123953,20210,1583298,0,0
1781928408666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-0-0,0,12344,12344,41234,0,0,5704,1819938
1781928408666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-1-0,0,12500,12500,52967,0,0,5088,1673109
1781928408666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-2-0,0,12170,12170,38421,0,0,5605,1702327
1781928408666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-3-0,0,12910,12910,38311,0,0,5161,1871104
1781928409559,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor1,Stage1-2-0,0,12677,0,96732,17355,1585833,0,0
1781928409666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-0-0,0,11279,11279,40369,0,0,3565,1526053
1781928409666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-1-0,0,12283,12283,43789,0,0,3912,1617075
1781928409666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-2-0,0,12827,12827,34767,0,0,3880,1678120
1781928409666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-3-0,0,11278,11278,40065,0,0,2978,1494154
1781928410559,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor1,Stage1-2-0,0,12295,0,173189,61101,1537201,0,0
1781928410666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-0-0,0,13722,13722,75270,0,0,9786,1648603
1781928410666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-1-0,0,12719,12719,71405,0,0,9652,1621715
1781928410666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-2-0,0,12501,12501,68579,0,0,14173,1692341
1781928410666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-3-0,0,12220,12220,67728,0,0,11491,1662021
1781928411560,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor1,Stage1-2-0,0,12435,0,154010,36826,1556685,0,0
1781928411667,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-0-0,0,12498,12498,66100,0,0,4478,1695069
1781928411667,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-1-0,0,10998,10998,57331,0,0,4406,1616401
1781928411667,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-2-0,0,11478,11478,62976,0,0,4176,1760811
1781928411667,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-3-0,0,14002,14002,81213,0,0,4024,1674075
1781928412560,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor1,Stage1-2-0,0,12414,0,108293,26312,1560423,0,0
1781928412666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-0-0,0,12261,12261,50950,0,0,2632,1673063
1781928412666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-1-0,0,14000,14000,41672,0,0,2859,1700732
1781928412666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-2-0,0,13406,13406,46112,0,0,1870,1578435
1781928412666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-3-0,0,11426,11426,43263,0,0,2180,1561330
1781928413559,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor1,Stage1-2-0,0,12577,0,124439,29286,1576756,0,0
1781928413666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-0-0,0,12741,12741,35858,0,0,1713,1648974
1781928413666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-1-0,0,12329,12329,44300,0,0,1660,1723458
1781928413666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-2-0,0,12615,12615,50754,0,0,1776,1673922
1781928413666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-3-0,0,13572,13572,41286,0,0,2062,1730465
1781928414559,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor1,Stage1-2-0,0,13040,0,109848,25305,1636528,0,0
1781928414666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-0-0,0,12500,12500,40800,0,0,6458,1674129
1781928414666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-1-0,0,12673,12673,54031,0,0,4620,1621121
1781928414666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-2-0,0,13327,13327,48951,0,0,4702,1823988
1781928414666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-3-0,0,12500,12500,42752,0,0,4692,1663215
1781928415559,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor1,Stage1-2-0,0,12811,0,172164,35858,1608395,0,0
1781928415666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-0-0,0,12498,12498,60669,0,0,2183,1662677
1781928415666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-1-0,0,12498,12498,70061,0,0,2574,1676042
1781928415666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-2-0,0,11676,11676,59269,0,0,1947,1583973
1781928415666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-3-0,0,11405,11405,49433,0,0,1723,1520248
1781928416559,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor1,Stage1-2-0,0,12144,0,126826,21214,1531296,0,0
1781928416667,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-0-0,0,11896,11896,45537,0,0,2823,1690647
1781928416667,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-1-0,0,12598,12598,45435,0,0,2757,1754556
1781928416667,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-2-0,0,10999,10999,35104,0,0,3278,1636038
1781928416667,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-3-0,0,13236,13236,40071,0,0,3171,1817993
1781928417559,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor1,Stage1-2-0,0,11939,0,120998,20296,1503064,0,0
1781928417666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-0-0,0,13106,13106,48602,0,0,2247,1674635
1781928417666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-1-0,0,12405,12405,63714,0,0,2205,1605542
1781928417666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-2-0,0,13998,13998,50057,0,0,2475,1677186
1781928417666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-3-0,0,12859,12859,49940,0,0,2396,1668149
1781928418559,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor1,Stage1-2-0,0,13331,0,124418,20578,1686305,0,0
1781928418666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-0-0,0,11362,11362,40582,0,0,3478,1669409
1781928418666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-1-0,0,12499,12499,45755,0,0,3227,1681341
1781928418666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-2-0,0,12501,12501,39897,0,0,3847,1688487
1781928418666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-3-0,0,12500,12500,35717,0,0,3201,1671152
1781928419559,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor1,Stage1-2-0,0,11980,0,136210,47232,1509758,0,0
1781928419666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-0-0,0,13636,13636,44887,0,0,107818,1883109
1781928419666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-1-0,0,10998,10998,45304,0,0,3816,1683635
1781928419666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-2-0,0,12502,12502,47597,0,0,3186,1891053
1781928419666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-3-0,0,11369,11369,37219,0,0,3990,1726100
1781928420559,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor1,Stage1-2-0,0,12644,0,120882,20592,1589223,0,0
1781928420666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-0-0,0,11001,11001,36737,0,0,5112,1462149
1781928420666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-1-0,0,14000,14000,55058,0,0,6207,1671895
1781928420666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-2-0,0,12499,12499,48784,0,0,4915,1483684
1781928420666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-3-0,0,12133,12133,43913,0,0,5512,1617182
1781928421560,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor1,Stage1-2-0,0,11809,0,139399,27935,1477502,0,0
1781928421666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-0-0,0,14001,14001,48367,0,0,4070,1686005
1781928421666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-1-0,0,12503,12503,53160,0,0,3356,1676841
1781928421666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-2-0,0,12345,12345,44985,0,0,3527,1741709
1781928421666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-3-0,0,13998,13998,50671,0,0,4113,1673000
1781928422559,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor1,Stage1-2-0,0,13266,0,166286,41657,1671171,0,0
1781928422666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-0-0,0,11128,11128,37961,0,0,1684,1591381
1781928422666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-1-0,0,11881,11881,44504,0,0,1963,1679777
1781928422666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-2-0,0,12654,12654,38291,0,0,1901,1642936
