timestamp,jobId,totalSourceCount,executorId,executorSourceCount
1781928422261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,1791988,Executor0,1791988
1781928423261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,1840216,Executor0,1840216
1781928424261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,1890505,Executor0,1890505
1781928425261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,1939316,Executor0,1939316
1781928426261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,1990648,Executor0,1990648
1781928427261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,2039663,Executor0,2039663
1781928428261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,2088640,Executor0,2088640
1781928429261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,2141351,Executor0,2141351
1781928430261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,2191641,Executor0,2191641
1781928431261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,2239897,Executor0,2239897
1781928432261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,2290600,Executor0,2290600
1781928433261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,2342100,Executor0,2342100
1781928434261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,2388295,Executor0,2388295
1781928435264,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,2440600,Executor0,2440600
1781928436261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,2491139,Executor0,2491139
1781928437261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,2540541,Executor0,2540541
1781928438261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,2590783,Executor0,2590783
1781928439261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,2640707,Executor0,2640707
1781928440261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,2689293,Executor0,2689293
1781928441261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,2742100,Executor0,2742100
1781928442261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,2790112,Executor0,2790112
1781928443261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,2842100,Executor0,2842100
1781928444261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,2889323,Executor0,2889323
1781928445261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,2938322,Executor0,2938322
1781928446261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,2992100,Executor0,2992100
1781928447261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,3040600,Executor0,3040600
1781928448261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,3089931,Executor0,3089931
1781928449261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,3140600,Executor0,3140600
1781928450261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,3190604,Executor0,3190604
1781928451261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,3240262,Executor0,3240262
1781928452261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,3292100,Executor0,3292100
1781928453261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,3341935,Executor0,3341935
1781928454261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,3390600,Executor0,3390600
1781928455261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,3441923,Executor0,3441923
1781928456261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,3490600,Executor0,3490600
1781928457261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,3540600,Executor0,3540600
1781928458261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,3591188,Executor0,3591188
1781928459261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,3642100,Executor0,3642100
1781928460261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,3690136,Executor0,3690136
1781928461261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,3741882,Executor0,3741882
1781928462261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,3791681,Executor0,3791681
1781928463261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,3838909,Executor0,3838909
1781928464261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,3892100,Executor0,3892100
1781928465261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,3940600,Executor0,3940600
1781928466261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,3992100,Executor0,3992100
1781928467261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,4040163,Executor0,4040163
1781928468261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,4089100,Executor0,4089100
1781928469261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,4140136,Executor0,4140136
1781928470261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,4192100,Executor0,4192100
1781928471261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,4238953,Executor0,4238953
1781928472261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,4290237,Executor0,4290237
1781928473261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,4340600,Executor0,4340600
1781928474261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,4392100,Executor0,4392100
1781928475261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,4440108,Executor0,4440108
1781928476261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,4492100,Executor0,4492100
1781928477261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,4541745,Executor0,4541745
1781928478261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,4592100,Executor0,4592100
1781928479261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,4639100,Executor0,4639100
1781928480261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,4692100,Executor0,4692100
1781928481261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,4738970,Executor0,4738970
1781928482261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,4788602,Executor0,4788602
1781928483261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,4840600,Executor0,4840600
1781928484261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,4889640,Executor0,4889640
1781928485261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,4941681,Executor0,4941681
1781928486261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,4991801,Executor0,4991801
1781928487261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,5037600,Executor0,5037600
1781928488261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,5092100,Executor0,5092100
1781928489261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,5140199,Executor0,5140199
1781928490261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,5191769,Executor0,5191769
1781928491261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,5242096,Executor0,5242096
1781928492261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,5292100,Executor0,5292100
1781928493261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,5341405,Executor0,5341405
1781928494261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,5389017,Executor0,5389017
1781928495261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,5440358,Executor0,5440358
1781928496261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,5491345,Executor0,5491345
1781928497261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,5539730,Executor0,5539730
1781928498261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,5592100,Executor0,5592100
1781928499261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,5640440,Executor0,5640440
1781928500261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,5690229,Executor0,5690229
1781928501261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,5740079,Executor0,5740079
1781928502261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,5792065,Executor0,5792065
1781928503261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,5837600,Executor0,5837600
1781928504261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,5891722,Executor0,5891722
1781928505261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,5940243,Executor0,5940243
1781928506261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,5988716,Executor0,5988716
1781928507261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,6037600,Executor0,6037600
1781928508261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,6204462,Executor0,6204462
1781928509261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,6600100,Executor0,6600100
1781928510261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,6800100,Executor0,6800100
1781928511302,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,7000100,Executor0,7000100
1781928512261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,7167390,Executor0,7167390
1781928513261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,7167967,Executor0,7167967
1781928514261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,7167967,Executor0,7167967
1781928515261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,7167967,Executor0,7167967
1781928516261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,7167967,Executor0,7167967
1781928517261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,7167967,Executor0,7167967
1781928518261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,7188441,Executor0,7188441
1781928519261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,7301567,Executor0,7301567
1781928520261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,7447810,Executor0,7447810
1781928521261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,7571987,Executor0,7571987
1781928522261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,7828683,Executor0,7828683
1781928523261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,8069157,Executor0,8069157
1781928524261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,8262533,Executor0,8262533
1781928525261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,8489555,Executor0,8489555
1781928526261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,8824730,Executor0,8824730
1781928527261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,9076997,Executor0,9076997
1781928528261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,9349406,Executor0,9349406
1781928529261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,9670245,Executor0,9670245
1781928530261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,9945205,Executor0,9945205
1781928531261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,10295255,Executor0,10295255
1781928532261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,10517428,Executor0,10517428
1781928533261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,10718121,Executor0,10718121
1781928534261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,10920026,Executor0,10920026
1781928535261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,11150812,Executor0,11150812
1781928536261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,11353279,Executor0,11353279
1781928537261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,11548000,Executor0,11548000
1781928538261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,11776215,Executor0,11776215
1781928539261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,11958142,Executor0,11958142
1781928540261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,12182336,Executor0,12182336
1781928541261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,12379247,Executor0,12379247
1781928542261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,12552170,Executor0,12552170
1781928543261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,12766223,Executor0,12766223
1781928544261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,12961567,Executor0,12961567
1781928545261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,13109028,Executor0,13109028
1781928546261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,13344142,Executor0,13344142
1781928547261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,13541025,Executor0,13541025
1781928548261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,13724714,Executor0,13724714
1781928549261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,13957380,Executor0,13957380
1781928550261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,14185043,Executor0,14185043
1781928551261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,14347906,Executor0,14347906
1781928552261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,14573104,Executor0,14573104
1781928553261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,14761784,Executor0,14761784
1781928554261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,14939456,Executor0,14939456
1781928555261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,15073529,Executor0,15073529
1781928556261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,15169638,Executor0,15169638
1781928557261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,15233739,Executor0,15233739
1781928558261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,15283438,Executor0,15283438
1781928559261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,15334900,Executor0,15334900
1781928560261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,15385900,Executor0,15385900
1781928561261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,15439898,Executor0,15439898
1781928562261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,15490098,Executor0,15490098
1781928563261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,15542563,Executor0,15542563
1781928564261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,15592202,Executor0,15592202
1781928565261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,15644920,Executor0,15644920
1781928566261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,15695420,Executor0,15695420
1781928567261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,15748054,Executor0,15748054
1781928568261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,15800541,Executor0,15800541
1781928569261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,15849942,Executor0,15849942
1781928570261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,15904237,Executor0,15904237
1781928571261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,15955590,Executor0,15955590
1781928572261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,16007594,Executor0,16007594
1781928573261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,16057033,Executor0,16057033
1781928574261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,16110254,Executor0,16110254
1781928575261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,16162434,Executor0,16162434
1781928576261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,16213472,Executor0,16213472
1781928577261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,16263607,Executor0,16263607
1781928578261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,16316245,Executor0,16316245
1781928579261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,16368107,Executor0,16368107
1781928580261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,16417947,Executor0,16417947
1781928581261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,16473398,Executor0,16473398
1781928582261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,16522898,Executor0,16522898
1781928583261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,16573552,Executor0,16573552
1781928584261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,16625526,Executor0,16625526
1781928585261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,16677733,Executor0,16677733
1781928586261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,16729898,Executor0,16729898
1781928587261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,16781451,Executor0,16781451
1781928588261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,16831853,Executor0,16831853
1781928589261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,16883277,Executor0,16883277
1781928590261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,16936560,Executor0,16936560
1781928591261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,16986959,Executor0,16986959
1781928592261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,17038900,Executor0,17038900
1781928593261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,17089653,Executor0,17089653
1781928594261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,17139582,Executor0,17139582
1781928595261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,17190293,Executor0,17190293
1781928596261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,17240600,Executor0,17240600
1781928597261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,17289814,Executor0,17289814
1781928598261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,17339631,Executor0,17339631
1781928599261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,17386439,Executor0,17386439
1781928600261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,17441243,Executor0,17441243
1781928601261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,17489744,Executor0,17489744
1781928602261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,17539358,Executor0,17539358
1781928603261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,17590271,Executor0,17590271
1781928604261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,17639145,Executor0,17639145
1781928605261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,17687822,Executor0,17687822
1781928606261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,17740790,Executor0,17740790
1781928607261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,17790600,Executor0,17790600
1781928608261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,17837961,Executor0,17837961
1781928609261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,17890098,Executor0,17890098
1781928610261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,17939709,Executor0,17939709
1781928611261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,17989100,Executor0,17989100
1781928612261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,18039080,Executor0,18039080
1781928613261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,18210763,Executor0,18210763
1781928614261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,18540910,Executor0,18540910
1781928615261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,18743348,Executor0,18743348
1781928616261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,18993053,Executor0,18993053
1781928617261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,19128090,Executor0,19128090
1781928618261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,19316350,Executor0,19316350
1781928619261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,19522027,Executor0,19522027
1781928620261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,19725499,Executor0,19725499
1781928621261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,19914044,Executor0,19914044
1781928622261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,20115169,Executor0,20115169
1781928623261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,20344907,Executor0,20344907
1781928624261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,20543289,Executor0,20543289
1781928625261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,20734942,Executor0,20734942
1781928626261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,20896852,Executor0,20896852
1781928627261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,21110231,Executor0,21110231
1781928628261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,21286091,Executor0,21286091
1781928629261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,21497182,Executor0,21497182
1781928630261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,21688600,Executor0,21688600
1781928631261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,21904345,Executor0,21904345
1781928632261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,22112056,Executor0,22112056
1781928633261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,22289922,Executor0,22289922
1781928634261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,22522998,Executor0,22522998
1781928635261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,22732979,Executor0,22732979
1781928636261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,22915398,Executor0,22915398
1781928637261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,23120773,Executor0,23120773
1781928638261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,23294070,Executor0,23294070
1781928639261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,23504088,Executor0,23504088
1781928640261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,23680850,Executor0,23680850
1781928641261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,23850000,Executor0,23850000
1781928642261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,23850000,Executor0,23850000
1781928643261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,23850000,Executor0,23850000
1781928644261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,23850000,Executor0,23850000
1781928645261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,23850000,Executor0,23850000
1781928646261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,23850000,Executor0,23850000
1781928647261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,23850000,Executor0,23850000
1781928648261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,23850000,Executor0,23850000
1781928649261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,23850000,Executor0,23850000
1781928650261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,23850000,Executor0,23850000
1781928651261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,23850000,Executor0,23850000
1781928652261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,23850000,Executor0,23850000
1781928653261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,23850000,Executor0,23850000
1781928654261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,23850000,Executor0,23850000
1781928655261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,23850000,Executor0,23850000
1781928656261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,23850000,Executor0,23850000
1781928657261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,23850000,Executor0,23850000
1781928658261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,23850000,Executor0,23850000
1781928659261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,23850000,Executor0,23850000
1781928660261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,23850000,Executor0,23850000
1781928661261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,23850000,Executor0,23850000
1781928662261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,23850000,Executor0,23850000
1781928663261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,23850000,Executor0,23850000
1781928664261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,23850000,Executor0,23850000
1781928665261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,23850000,Executor0,23850000
1781928666261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,23850000,Executor0,23850000
1781928667261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,23850000,Executor0,23850000
1781928668261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,23850000,Executor0,23850000
1781928669261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,23850000,Executor0,23850000
