timestamp,jobId,avgCpu,avgInput,avgProcess,queue,numExecutors,numLambdaExecutors,lastActionWasScaleOut,prevFutureCompleted
1781928469260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.1580,50000.0000,50038.2000,60900,8,170,false,true
1781928470260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.1515,50000.0000,49607.2000,59864,8,170,false,true
1781928471260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.1508,50000.0000,50300.0000,57900,8,170,false,true
1781928472260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.1443,50000.0000,49370.6000,61047,8,170,false,true
1781928473261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.1500,50000.0000,50014.8000,59763,8,170,false,true
1781928474260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.1443,50000.0000,50300.0000,59400,8,170,false,true
1781928475260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.1428,50000.0000,50392.8000,57900,8,170,false,true
1781928476260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.1385,50000.0000,49601.6000,59892,8,170,false,true
1781928477260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.1428,50000.0000,50629.4000,57900,8,170,false,true
1781928478260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.1485,50000.0000,50301.6000,58255,8,170,false,true
1781928479260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.1453,50000.0000,50300.0000,57900,8,170,false,true
1781928480260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.1448,50000.0000,49400.0000,60900,8,170,false,true
1781928481260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.1395,50000.0000,50398.4000,57900,8,170,false,true
1781928482260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.1440,50000.0000,49374.0000,61030,8,170,false,true
1781928483260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.1373,50000.0000,49371.4000,61398,8,170,false,true
1781928484260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.1385,50000.0000,49700.0000,59400,8,170,false,true
1781928485260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.1370,50000.0000,50108.0000,60360,8,170,false,true
1781928486260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.1465,50000.0000,49916.2000,58319,8,170,false,true
1781928487260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.1428,50000.0000,50566.2000,58199,8,170,false,true
1781928488260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.1458,50000.0000,49799.6000,62400,8,170,false,true
1781928489260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.1435,50000.0000,50300.0000,57900,8,170,false,true
1781928490261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.1488,50000.0000,50111.8000,59801,8,170,false,true
1781928491260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.1455,50000.0000,50017.6000,58231,8,170,false,true
1781928492260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.1415,50000.0000,50059.0000,57904,8,170,false,true
1781928493260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.1438,50000.0000,50900.0000,57900,8,170,false,true
1781928494260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.1470,50000.0000,49861.0000,58595,8,170,false,true
1781928495260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.1463,50000.0000,49763.6000,60983,8,170,false,true
1781928496260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.1443,50000.0000,49717.8000,59642,8,170,false,true
1781928497260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.1443,50000.0000,49849.8000,58655,8,170,false,true
1781928498260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.1425,50000.0000,49526.0000,60270,8,170,false,true
1781928499260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.1415,50000.0000,50139.0000,57900,8,170,false,true
1781928500260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.1405,50000.0000,50284.6000,59560,8,170,false,true
1781928501261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.1415,50000.0000,49974.2000,59771,8,170,false,true
1781928502260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.1418,50000.0000,49746.8000,59921,8,170,false,true
1781928503260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.1448,50000.0000,50467.0000,57935,8,170,false,true
1781928504260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.1483,50000.0000,49100.0000,62400,8,170,false,true
1781928505260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.1478,50000.0000,50256.4000,58278,8,170,false,true
1781928506260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.1593,50000.0000,50002.8000,59757,8,170,false,true
1781928507260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.1608,200000.0000,49727.4000,211284,8,170,false,true
1781928508260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.1803,200000.0000,49107.0000,362400,8,170,true,true
1781928509260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.1523,200000.0000,73372.4000,395538,8,170,true,true
1781928510260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.1293,200000.0000,141675.6000,199900,8,170,true,true
1781928511260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0950,200000.0000,171971.4000,199900,8,170,true,true
1781928512260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0678,200000.0000,202276.8000,199900,8,170,true,true
1781928513260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0198,200000.0000,225958.0000,232610,8,170,true,true
1781928514260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0188,200000.0000,192701.0000,432033,8,170,true,true
1781928515260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0178,200000.0000,113573.4000,632033,8,170,true,true
1781928516260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0175,200000.0000,73573.4000,832033,8,170,true,true
1781928517260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0173,200000.0000,33573.4000,1032033,8,170,true,true
1781928518260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0170,200000.0000,115.4000,1232033,8,170,true,true
1781928519260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0170,200000.0000,4094.8000,1411559,8,170,true,true
1781928520260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0168,200000.0000,26720.0000,1498433,8,170,true,true
1781928521260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0163,200000.0000,55968.6000,1552190,8,170,true,true
1781928522260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0163,200000.0000,80804.0000,1628013,8,170,true,true
1781928523260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0160,200000.0000,132143.2000,1571317,8,170,true,true
1781928524260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0155,200000.0000,176143.2000,1530843,8,170,true,true
1781928525260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0155,200000.0000,192193.2000,1537467,8,170,true,true
1781928526260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0160,200000.0000,208349.0000,1510445,8,170,true,true
1781928527260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0163,200000.0000,250548.6000,1375270,8,170,true,true
1781928528260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0165,200000.0000,249662.8000,1323003,8,170,true,true
1781928529260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0170,200000.0000,256049.8000,1250594,8,170,true,true
1781928530260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0170,200000.0000,281542.4000,1129755,8,170,true,true
1781928531260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0168,200000.0000,291130.0000,1054795,8,170,true,true
1781928532260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0165,200000.0000,294105.0000,904745,8,170,true,true
1781928533260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0168,200000.0000,288086.2000,882572,8,170,true,true
1781928534260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0168,200000.0000,273743.0000,881879,8,170,true,true
1781928535260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0170,200000.0000,249956.2000,879974,8,170,true,true
1781928536260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0175,200000.0000,241121.4000,849188,8,170,true,true
1781928537260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0178,200000.0000,211604.8000,846721,8,170,true,true
1781928538260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0183,200000.0000,206114.4000,852000,8,170,true,true
1781928539260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0185,200000.0000,211618.8000,823785,8,170,true,true
1781928540260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0190,200000.0000,207623.2000,841858,8,170,true,true
1781928541260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0188,200000.0000,206304.8000,817664,8,170,true,true
1781928542260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0188,200000.0000,205193.6000,820753,8,170,true,true
1781928543260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0183,200000.0000,200834.0000,847830,8,170,true,true
1781928544260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0180,200000.0000,198001.6000,833777,8,170,true,true
1781928545260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0175,200000.0000,200685.0000,838433,8,170,true,true
1781928546260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0175,200000.0000,185338.4000,890972,8,170,true,true
1781928547260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0180,200000.0000,192979.0000,855858,8,170,true,true
1781928548260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0180,200000.0000,197771.0000,858975,8,170,true,true
1781928549260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0185,200000.0000,191698.2000,875286,8,170,true,true
1781928550260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0185,200000.0000,199162.6000,842620,8,170,true,true
1781928551260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0185,200000.0000,215203.0000,814957,8,170,true,true
1781928552260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0185,50000.0000,200752.8000,702094,8,170,true,true
1781928553260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0185,50000.0000,206415.8000,526896,8,170,true,true
1781928554260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0185,50000.0000,207414.0000,388216,8,170,true,true
1781928555260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0190,50000.0000,196415.2000,260544,8,170,true,true
1781928556260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0195,50000.0000,177697.2000,176471,8,170,true,true
1781928557260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0195,50000.0000,164346.4000,130362,8,170,true,true
1781928558260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0200,50000.0000,132127.0000,116261,8,170,true,true
1781928559260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0200,50000.0000,104330.8000,116562,8,170,true,true
1781928560260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0200,50000.0000,79088.8000,115100,8,170,true,true
1781928561260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0200,50000.0000,62474.2000,114100,8,170,true,true
1781928562260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0200,50000.0000,54052.0000,110102,8,170,true,true
1781928563260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0200,50000.0000,51271.8000,109902,8,170,true,true
1781928564260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0200,50000.0000,51825.0000,107437,8,170,true,true
1781928565260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0200,50000.0000,51460.4000,107798,8,170,true,true
1781928566260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0200,50000.0000,51804.0000,105080,8,170,true,true
1781928567260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0203,50000.0000,51104.4000,104580,8,170,true,true
1781928568260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0203,50000.0000,51591.2000,101946,8,170,true,true
1781928569260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0203,50000.0000,51595.6000,99459,8,170,true,true
1781928570260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0203,50000.0000,51548.0000,100058,8,170,true,true
1781928571260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0203,50000.0000,51863.4000,95763,8,170,true,true
1781928572260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0200,50000.0000,52034.0000,94410,8,170,true,true
1781928573260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0200,50000.0000,51908.0000,92406,8,170,true,true
1781928574260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0200,50000.0000,51298.4000,92967,8,170,true,true
1781928575260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0200,50000.0000,52062.4000,89746,8,170,true,true
1781928576260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0200,50000.0000,51639.4000,87566,8,170,true,true
1781928577260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0200,50000.0000,51576.4000,86528,8,170,true,true
1781928578260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0200,50000.0000,51202.6000,86393,8,170,true,true
1781928579260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0200,50000.0000,51842.4000,83755,8,170,true,true
1781928580261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0203,50000.0000,51570.6000,81893,8,170,true,true
1781928581260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0205,50000.0000,51102.6000,82053,8,170,true,true
1781928582260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0205,50000.0000,51985.2000,76602,8,170,true,true
1781928583260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0205,50000.0000,51858.2000,77102,8,170,true,true
1781928584260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0205,50000.0000,51461.4000,76448,8,170,true,true
1781928585260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0203,50000.0000,51483.8000,74474,8,170,true,true
1781928586260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0200,50000.0000,51957.2000,72267,8,170,true,true
1781928587260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0200,50000.0000,51300.0000,70102,8,170,true,true
1781928588260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0200,50000.0000,51710.6000,68549,8,170,true,true
1781928589260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0200,50000.0000,51660.2000,68147,8,170,true,true
1781928590260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0200,50000.0000,51550.2000,66723,8,170,true,true
1781928591260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0200,50000.0000,51765.4000,63440,8,170,true,true
1781928592260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0205,50000.0000,51412.2000,63041,8,170,true,true
1781928593260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0205,50000.0000,51489.8000,61100,8,170,true,true
1781928594260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0205,50000.0000,51560.0000,60347,8,170,true,true
1781928595260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0205,50000.0000,51261.0000,60418,8,170,true,true
1781928596260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0205,50000.0000,50746.6000,59707,8,170,true,true
1781928597260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0200,50000.0000,50728.2000,59400,8,170,true,true
1781928598260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0200,50000.0000,50182.8000,60186,8,170,true,true
1781928599260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0200,50000.0000,49995.6000,60369,8,170,true,true
1781928600260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0200,50000.0000,49371.4000,63561,8,170,true,true
1781928601260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0200,50000.0000,50190.0000,58757,8,170,true,true
1781928602260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0200,50000.0000,49828.8000,60256,8,170,true,true
1781928603260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0200,50000.0000,49908.8000,60642,8,170,true,true
1781928604260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0200,50000.0000,50128.0000,59729,8,170,true,true
1781928605260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0200,50000.0000,50541.2000,60855,8,170,true,true
1781928606260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0200,50000.0000,49315.8000,62178,8,170,true,true
1781928607260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0200,50000.0000,50209.2000,59210,8,170,true,true
1781928608260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0200,50000.0000,50248.4000,59400,8,170,true,true
1781928609260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0205,50000.0000,49538.0000,62039,8,170,true,true
1781928610260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0205,50000.0000,50190.6000,59902,8,170,true,true
1781928611260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0205,50000.0000,50377.4000,60291,8,170,true,true
1781928612260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0205,200000.0000,49662.0000,210900,8,170,true,true
1781928613260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0205,200000.0000,49696.0000,360920,8,170,true,true
1781928614260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0195,200000.0000,74560.4000,389237,8,170,true,true
1781928615260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0195,200000.0000,130162.4000,259090,8,170,true,true
1781928616260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0190,200000.0000,160727.8000,256652,8,170,true,true
1781928617260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0190,200000.0000,200790.6000,206947,8,170,true,true
1781928618260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0188,200000.0000,217802.0000,271910,8,170,true,true
1781928619260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0193,200000.0000,221117.4000,283650,8,170,true,true
1781928620260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0188,200000.0000,196223.4000,277973,8,170,true,true
1781928621260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0188,200000.0000,196430.2000,274501,8,170,true,true
1781928622260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0185,200000.0000,184198.2000,285956,8,170,true,true
1781928623260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0183,200000.0000,197415.8000,284831,8,170,true,true
1781928624260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0180,200000.0000,205711.4000,255093,8,170,true,true
1781928625260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0185,200000.0000,204252.4000,256711,8,170,true,true
1781928626260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0185,200000.0000,201888.6000,265058,8,170,true,true
1781928627260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0185,200000.0000,196561.6000,303148,8,170,true,true
1781928628260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0185,200000.0000,199012.4000,289769,8,170,true,true
1781928629260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0183,200000.0000,188236.8000,313909,8,170,true,true
1781928630260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0178,200000.0000,190778.6000,302818,8,170,true,true
1781928631260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0180,200000.0000,190731.6000,311400,8,170,true,true
1781928632260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0178,200000.0000,201498.6000,295655,8,170,true,true
1781928633260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0178,200000.0000,200365.0000,287944,8,170,true,true
1781928634260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0180,200000.0000,200766.2000,310078,8,170,true,true
1781928635260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0180,200000.0000,205163.2000,277002,8,170,true,true
1781928636260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0180,200000.0000,208875.8000,267021,8,170,true,true
1781928637260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0180,200000.0000,202210.6000,284602,8,170,true,true
1781928638260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0180,200000.0000,201743.4000,279227,8,170,true,true
1781928639260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0178,200000.0000,200829.6000,305930,8,170,true,true
1781928640260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0178,200000.0000,196218.0000,295912,8,170,true,true
1781928641260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0180,49900.0000,189574.2000,169050,8,170,true,true
1781928642260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0185,0.0000,186920.4000,-100,8,170,true,true
1781928643260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0190,0.0000,145845.4000,-100,8,170,true,true
1781928644260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0195,0.0000,111186.0000,-100,8,170,true,true
1781928645260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0200,0.0000,69182.4000,-100,8,170,true,true
1781928646260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0200,0.0000,33830.0000,-100,8,170,true,true
1781928647260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0200,0.0000,0.0000,-100,8,170,true,true
1781928648260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0200,0.0000,0.0000,-100,8,170,true,false
1781928649260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0200,0.0000,0.0000,-100,8,170,true,false
1781928650260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0200,0.0000,0.0000,-100,8,170,true,false
