timestamp,jobId,totalSourceCount,executorId,executorSourceCount
1786601006067,original-sponge-q6-scaleout-validation-20260813T060000Z,16987500,Executor0,16987500
1786601007067,original-sponge-q6-scaleout-validation-20260813T060000Z,17437500,Executor0,17437500
1786601008067,original-sponge-q6-scaleout-validation-20260813T060000Z,17887500,Executor0,17887500
1786601009066,original-sponge-q6-scaleout-validation-20260813T060000Z,18337500,Executor0,18337500
1786601010066,original-sponge-q6-scaleout-validation-20260813T060000Z,18787500,Executor0,18787500
1786601011066,original-sponge-q6-scaleout-validation-20260813T060000Z,19237500,Executor0,19237500
1786601012067,original-sponge-q6-scaleout-validation-20260813T060000Z,19687500,Executor0,19687500
1786601013066,original-sponge-q6-scaleout-validation-20260813T060000Z,20137500,Executor0,20137500
1786601014067,original-sponge-q6-scaleout-validation-20260813T060000Z,20587500,Executor0,20587500
1786601015067,original-sponge-q6-scaleout-validation-20260813T060000Z,21037500,Executor0,21037500
1786601016067,original-sponge-q6-scaleout-validation-20260813T060000Z,21487500,Executor0,21487500
1786601017067,original-sponge-q6-scaleout-validation-20260813T060000Z,21937500,Executor0,21937500
1786601018067,original-sponge-q6-scaleout-validation-20260813T060000Z,22387500,Executor0,22387500
1786601019067,original-sponge-q6-scaleout-validation-20260813T060000Z,22837500,Executor0,22837500
1786601020067,original-sponge-q6-scaleout-validation-20260813T060000Z,23287500,Executor0,23287500
1786601021066,original-sponge-q6-scaleout-validation-20260813T060000Z,23737500,Executor0,23737500
1786601022066,original-sponge-q6-scaleout-validation-20260813T060000Z,24187500,Executor0,24187500
1786601023067,original-sponge-q6-scaleout-validation-20260813T060000Z,24637500,Executor0,24637500
1786601024066,original-sponge-q6-scaleout-validation-20260813T060000Z,25087500,Executor0,25087500
1786601025067,original-sponge-q6-scaleout-validation-20260813T060000Z,25537500,Executor0,25537500
1786601026066,original-sponge-q6-scaleout-validation-20260813T060000Z,25987500,Executor0,25987500
1786601027067,original-sponge-q6-scaleout-validation-20260813T060000Z,26437500,Executor0,26437500
1786601028067,original-sponge-q6-scaleout-validation-20260813T060000Z,26887500,Executor0,26887500
1786601029066,original-sponge-q6-scaleout-validation-20260813T060000Z,27337500,Executor0,27337500
1786601030066,original-sponge-q6-scaleout-validation-20260813T060000Z,27787500,Executor0,27787500
1786601031067,original-sponge-q6-scaleout-validation-20260813T060000Z,28237500,Executor0,28237500
1786601032066,original-sponge-q6-scaleout-validation-20260813T060000Z,28687500,Executor0,28687500
1786601033067,original-sponge-q6-scaleout-validation-20260813T060000Z,29137500,Executor0,29137500
1786601034067,original-sponge-q6-scaleout-validation-20260813T060000Z,29587500,Executor0,29587500
1786601035066,original-sponge-q6-scaleout-validation-20260813T060000Z,30037500,Executor0,30037500
1786601036066,original-sponge-q6-scaleout-validation-20260813T060000Z,30487500,Executor0,30487500
1786601037066,original-sponge-q6-scaleout-validation-20260813T060000Z,30937500,Executor0,30937500
1786601038066,original-sponge-q6-scaleout-validation-20260813T060000Z,31387500,Executor0,31387500
1786601039066,original-sponge-q6-scaleout-validation-20260813T060000Z,31837500,Executor0,31837500
1786601040067,original-sponge-q6-scaleout-validation-20260813T060000Z,32287500,Executor0,32287500
1786601041067,original-sponge-q6-scaleout-validation-20260813T060000Z,32737500,Executor0,32737500
1786601042067,original-sponge-q6-scaleout-validation-20260813T060000Z,33187500,Executor0,33187500
1786601043067,original-sponge-q6-scaleout-validation-20260813T060000Z,33637500,Executor0,33637500
1786601044066,original-sponge-q6-scaleout-validation-20260813T060000Z,34087500,Executor0,34087500
1786601045067,original-sponge-q6-scaleout-validation-20260813T060000Z,34537500,Executor0,34537500
1786601046067,original-sponge-q6-scaleout-validation-20260813T060000Z,34987500,Executor0,34987500
1786601047067,original-sponge-q6-scaleout-validation-20260813T060000Z,35437500,Executor0,35437500
1786601048067,original-sponge-q6-scaleout-validation-20260813T060000Z,35887500,Executor0,35887500
1786601049067,original-sponge-q6-scaleout-validation-20260813T060000Z,36337500,Executor0,36337500
1786601050067,original-sponge-q6-scaleout-validation-20260813T060000Z,36787500,Executor0,36787500
1786601051067,original-sponge-q6-scaleout-validation-20260813T060000Z,37125000,Executor0,37125000
1786601052067,original-sponge-q6-scaleout-validation-20260813T060000Z,37125000,Executor0,37125000
1786601053066,original-sponge-q6-scaleout-validation-20260813T060000Z,37125000,Executor0,37125000
1786601054067,original-sponge-q6-scaleout-validation-20260813T060000Z,37125000,Executor0,37125000
1786601055067,original-sponge-q6-scaleout-validation-20260813T060000Z,37125000,Executor0,37125000
1786601056067,original-sponge-q6-scaleout-validation-20260813T060000Z,37125000,Executor0,37125000
1786601057067,original-sponge-q6-scaleout-validation-20260813T060000Z,37125000,Executor0,37125000
1786601058067,original-sponge-q6-scaleout-validation-20260813T060000Z,37125000,Executor0,37125000
1786601059067,original-sponge-q6-scaleout-validation-20260813T060000Z,37125000,Executor0,37125000
1786601060067,original-sponge-q6-scaleout-validation-20260813T060000Z,37125000,Executor0,37125000
1786601061067,original-sponge-q6-scaleout-validation-20260813T060000Z,37125000,Executor0,37125000
1786601062067,original-sponge-q6-scaleout-validation-20260813T060000Z,37125000,Executor0,37125000
1786601063066,original-sponge-q6-scaleout-validation-20260813T060000Z,37125000,Executor0,37125000
1786601064066,original-sponge-q6-scaleout-validation-20260813T060000Z,37125000,Executor0,37125000
1786601065066,original-sponge-q6-scaleout-validation-20260813T060000Z,37125000,Executor0,37125000
1786601066066,original-sponge-q6-scaleout-validation-20260813T060000Z,37125000,Executor0,37125000
1786601067066,original-sponge-q6-scaleout-validation-20260813T060000Z,37125000,Executor0,37125000
1786601068066,original-sponge-q6-scaleout-validation-20260813T060000Z,37125000,Executor0,37125000
1786601069066,original-sponge-q6-scaleout-validation-20260813T060000Z,37125000,Executor0,37125000
1786601070067,original-sponge-q6-scaleout-validation-20260813T060000Z,37125000,Executor0,37125000
1786601071066,original-sponge-q6-scaleout-validation-20260813T060000Z,37125000,Executor0,37125000
1786601072066,original-sponge-q6-scaleout-validation-20260813T060000Z,37125000,Executor0,37125000
1786601073066,original-sponge-q6-scaleout-validation-20260813T060000Z,37125000,Executor0,37125000
1786601074066,original-sponge-q6-scaleout-validation-20260813T060000Z,37125000,Executor0,37125000
1786601075066,original-sponge-q6-scaleout-validation-20260813T060000Z,37125000,Executor0,37125000
1786601076066,original-sponge-q6-scaleout-validation-20260813T060000Z,37125000,Executor0,37125000
1786601077066,original-sponge-q6-scaleout-validation-20260813T060000Z,37125000,Executor0,37125000
1786601078066,original-sponge-q6-scaleout-validation-20260813T060000Z,37125000,Executor0,37125000
1786601079066,original-sponge-q6-scaleout-validation-20260813T060000Z,37125000,Executor0,37125000
1786601080066,original-sponge-q6-scaleout-validation-20260813T060000Z,37125000,Executor0,37125000
1786601081066,original-sponge-q6-scaleout-validation-20260813T060000Z,37125000,Executor0,37125000
1786601082066,original-sponge-q6-scaleout-validation-20260813T060000Z,37125000,Executor0,37125000
1786601083066,original-sponge-q6-scaleout-validation-20260813T060000Z,37125000,Executor0,37125000
1786601084066,original-sponge-q6-scaleout-validation-20260813T060000Z,37125000,Executor0,37125000
1786601085066,original-sponge-q6-scaleout-validation-20260813T060000Z,37125000,Executor0,37125000
1786601086066,original-sponge-q6-scaleout-validation-20260813T060000Z,37125000,Executor0,37125000
1786601087066,original-sponge-q6-scaleout-validation-20260813T060000Z,37125000,Executor0,37125000
1786601088066,original-sponge-q6-scaleout-validation-20260813T060000Z,37125000,Executor0,37125000
1786601089067,original-sponge-q6-scaleout-validation-20260813T060000Z,37125000,Executor0,37125000
1786601090066,original-sponge-q6-scaleout-validation-20260813T060000Z,37125000,Executor0,37125000
1786601091066,original-sponge-q6-scaleout-validation-20260813T060000Z,37125000,Executor0,37125000
1786601092066,original-sponge-q6-scaleout-validation-20260813T060000Z,37125000,Executor0,37125000
1786601093066,original-sponge-q6-scaleout-validation-20260813T060000Z,37125000,Executor0,37125000
1786601094066,original-sponge-q6-scaleout-validation-20260813T060000Z,37125000,Executor0,37125000
1786601095066,original-sponge-q6-scaleout-validation-20260813T060000Z,37125000,Executor0,37125000
1786601096066,original-sponge-q6-scaleout-validation-20260813T060000Z,37125000,Executor0,37125000
1786601097066,original-sponge-q6-scaleout-validation-20260813T060000Z,37125000,Executor0,37125000
1786601098066,original-sponge-q6-scaleout-validation-20260813T060000Z,37125000,Executor0,37125000
1786601099067,original-sponge-q6-scaleout-validation-20260813T060000Z,37125000,Executor0,37125000
1786601100066,original-sponge-q6-scaleout-validation-20260813T060000Z,37125000,Executor0,37125000
1786601101066,original-sponge-q6-scaleout-validation-20260813T060000Z,37125000,Executor0,37125000
1786601102066,original-sponge-q6-scaleout-validation-20260813T060000Z,37125000,Executor0,37125000
1786601103066,original-sponge-q6-scaleout-validation-20260813T060000Z,37125000,Executor0,37125000
1786601104066,original-sponge-q6-scaleout-validation-20260813T060000Z,37125000,Executor0,37125000
1786601105066,original-sponge-q6-scaleout-validation-20260813T060000Z,37125000,Executor0,37125000
1786601106066,original-sponge-q6-scaleout-validation-20260813T060000Z,37125000,Executor0,37125000
1786601107066,original-sponge-q6-scaleout-validation-20260813T060000Z,37125000,Executor0,37125000
1786601108066,original-sponge-q6-scaleout-validation-20260813T060000Z,37125000,Executor0,37125000
1786601109066,original-sponge-q6-scaleout-validation-20260813T060000Z,37125000,Executor0,37125000
1786601110066,original-sponge-q6-scaleout-validation-20260813T060000Z,37125000,Executor0,37125000
1786601111066,original-sponge-q6-scaleout-validation-20260813T060000Z,37125000,Executor0,37125000
